,rouge1,rouge2,rouge3,rougeL,rougeLsum,bertscore_precision,bertscore_recall,bertscore_f1
1051,0.7224669603524229,0.41777777777777775,0.31390134529147984,0.41409691629955947,0.41409691629955947,0.7739384770393372,0.7747163772583008,0.7743272185325623
1052,0.7606837606837608,0.3706896551724138,0.26086956521739135,0.4102564102564103,0.4102564102564103,0.7587740421295166,0.7604097127914429,0.7595909833908081
1053,0.6934673366834171,0.1928934010152284,0.05128205128205128,0.2914572864321608,0.2914572864321608,0.7107679843902588,0.7181617021560669,0.7144457697868347
1054,0.6572769953051644,0.3033175355450237,0.1626794258373206,0.3004694835680751,0.3004694835680751,0.7146830558776855,0.7353779077529907,0.7248827815055847
1055,0.6857142857142857,0.29629629629629634,0.1825726141078838,0.4326530612244898,0.4326530612244898,0.6887078285217285,0.7339718341827393,0.7106197476387024
1056,0.5420560747663551,0.2641509433962264,0.13333333333333333,0.26168224299065423,0.26168224299065423,0.7010717391967773,0.7059289216995239,0.7034919261932373
1057,0.7345132743362832,0.35714285714285715,0.1891891891891892,0.4336283185840708,0.4336283185840708,0.7533971071243286,0.7799047231674194,0.7664217352867126
1058,0.5371900826446281,0.25833333333333336,0.15966386554621848,0.30578512396694213,0.30578512396694213,0.7241590619087219,0.7104113101959229,0.717219352722168
1059,0.6721311475409835,0.2644628099173554,0.1,0.3852459016393442,0.3852459016393442,0.7151709794998169,0.7488299608230591,0.7316135764122009
1060,0.5592417061611374,0.15311004784688995,0.00966183574879227,0.2748815165876777,0.2748815165876777,0.6766647100448608,0.7021904587745667,0.6891912817955017
1061,0.560344827586207,0.22608695652173913,0.08771929824561403,0.3017241379310345,0.3017241379310345,0.692146897315979,0.7327657341957092,0.7118773460388184
1062,0.5839416058394159,0.3382352941176471,0.24444444444444446,0.3941605839416058,0.3941605839416058,0.7584338188171387,0.7367756366729736,0.7474479079246521
1063,0.5647058823529413,0.2924901185770751,0.19920318725099603,0.35294117647058826,0.35294117647058826,0.7122631669044495,0.6979132890701294,0.7050151824951172
1064,0.6558704453441295,0.4489795918367347,0.36213991769547327,0.4048582995951417,0.4048582995951417,0.7808635234832764,0.7780314683914185,0.7794448733329773
1065,0.7292418772563176,0.4509090909090909,0.33699633699633696,0.5054151624548737,0.5054151624548737,0.7221053242683411,0.7617112398147583,0.7413796186447144
1066,0.6666666666666667,0.43724696356275305,0.2693877551020408,0.40160642570281124,0.40160642570281124,0.7740567922592163,0.7804120182991028,0.7772213816642761
1067,0.6919831223628692,0.30638297872340425,0.2317596566523605,0.3459915611814346,0.3459915611814346,0.7671428322792053,0.7661217451095581,0.7666319012641907
1068,0.584,0.2741935483870968,0.14634146341463414,0.376,0.44799999999999995,0.7182341814041138,0.7340463995933533,0.7260542511940002
1069,0.6795366795366796,0.4046692607003891,0.2980392156862745,0.47104247104247104,0.47104247104247104,0.7691760063171387,0.7852020263671875,0.7771064043045044
1070,0.6403162055335968,0.27888446215139445,0.05622489959839357,0.30830039525691694,0.30830039525691694,0.6927663087844849,0.7192842364311218,0.7057762742042542
1071,0.636986301369863,0.35862068965517235,0.25,0.3972602739726028,0.3972602739726028,0.7688706517219543,0.7614625692367554,0.7651486396789551
1072,0.6281588447653429,0.2545454545454546,0.043956043956043946,0.26714801444043323,0.26714801444043323,0.7211796641349792,0.7175366878509521,0.7193535566329956
1073,0.6635071090047394,0.23923444976076555,0.05797101449275362,0.2938388625592417,0.2938388625592417,0.7116882801055908,0.693496584892273,0.7024747133255005
1074,0.6375000000000001,0.36477987421383645,0.2848101265822785,0.41875,0.41875,0.7694688439369202,0.7418278455734253,0.7553955316543579
1075,0.6294820717131473,0.248995983935743,0.11336032388663968,0.35059760956175295,0.35059760956175295,0.7145068049430847,0.7272840738296509,0.7208389043807983
1076,0.7021276595744681,0.39999999999999997,0.2589928057553956,0.3475177304964539,0.3475177304964539,0.7151763439178467,0.7400100231170654,0.7273812890052795
1077,0.5761316872427984,0.2323651452282158,0.08368200836820082,0.33744855967078186,0.33744855967078186,0.6983543634414673,0.7331515550613403,0.7153300642967224
1078,0.6604651162790699,0.3286384976525822,0.21800947867298578,0.37209302325581395,0.37209302325581395,0.7226183414459229,0.7411696910858154,0.7317764759063721
1079,0.6403508771929826,0.28318584070796465,0.16071428571428573,0.34210526315789475,0.34210526315789475,0.7161684632301331,0.7414382696151733,0.7285842895507812
1080,0.6831683168316831,0.19,0.0202020202020202,0.31683168316831684,0.31683168316831684,0.6696422696113586,0.6915925741195679,0.6804404258728027
1081,0.6909090909090909,0.4981684981684981,0.40590405904059035,0.56,0.56,0.7913017868995667,0.7771638035774231,0.78416907787323
1082,0.7058823529411765,0.24657534246575347,0.12903225806451615,0.3257918552036199,0.3257918552036199,0.7252340316772461,0.7310705184936523,0.7281405329704285
1083,0.4453125,0.18110236220472442,0.031746031746031744,0.24218749999999997,0.24218749999999997,0.7636205554008484,0.7270451784133911,0.744884192943573
1084,0.6829268292682927,0.2839506172839506,0.15,0.3902439024390244,0.3902439024390244,0.7571908235549927,0.7546002268791199,0.755893349647522
1085,0.5628140703517588,0.1928934010152284,0.07179487179487179,0.30150753768844224,0.30150753768844224,0.6414004564285278,0.7064937353134155,0.6723753213882446
1086,0.7509578544061302,0.5173745173745173,0.35797665369649806,0.49808429118773945,0.49808429118773945,0.7463821768760681,0.7610270977020264,0.7536334991455078
1087,0.7454545454545455,0.4770642201834862,0.3796296296296296,0.5181818181818182,0.5181818181818182,0.7623550295829773,0.7918270230293274,0.7768115997314453
1088,0.7222222222222222,0.3496503496503497,0.2605633802816901,0.4305555555555556,0.4305555555555556,0.7306981086730957,0.7349953055381775,0.732840359210968
1089,0.6270270270270271,0.3825136612021858,0.30939226519337015,0.43243243243243246,0.43243243243243246,0.7479540109634399,0.8179324865341187,0.7813795804977417
1090,0.6904761904761905,0.4,0.26612903225806456,0.4603174603174603,0.4603174603174603,0.7518187761306763,0.7795560359954834,0.7654361724853516
1091,0.682170542635659,0.265625,0.05511811023622047,0.3178294573643411,0.3178294573643411,0.6933659315109253,0.700654149055481,0.696990966796875
1092,0.6346863468634686,0.3345724907063197,0.2097378277153558,0.3911439114391144,0.3911439114391144,0.7077443599700928,0.7623460292816162,0.7340312600135803
1093,0.6027397260273972,0.1935483870967742,0.0744186046511628,0.2831050228310502,0.2831050228310502,0.6642698645591736,0.6959426999092102,0.6797375679016113
1094,0.6113207547169811,0.2965779467680609,0.19157088122605365,0.28679245283018867,0.28679245283018867,0.7364152073860168,0.7142007350921631,0.7251378893852234
1095,0.5971563981042655,0.35406698564593303,0.2318840579710145,0.4170616113744076,0.4170616113744076,0.7207130789756775,0.7061188817024231,0.7133413553237915
1096,0.6575342465753424,0.21198156682027652,0.055813953488372085,0.2922374429223744,0.2922374429223744,0.6777128577232361,0.6920605897903442,0.6848116517066956
1097,0.6594594594594595,0.22950819672131148,0.11049723756906077,0.33513513513513515,0.33513513513513515,0.7175915837287903,0.7347729802131653,0.7260806560516357
1098,0.7109004739336493,0.2679425837320574,0.15458937198067632,0.3791469194312796,0.3791469194312796,0.7466925382614136,0.749997079372406,0.7483412027359009
1099,0.6206896551724139,0.23478260869565218,0.10526315789473684,0.3620689655172413,0.3620689655172413,0.7114312648773193,0.7143132090568542,0.7128692865371704
1100,0.5957446808510637,0.17204301075268816,0.06521739130434781,0.32978723404255317,0.32978723404255317,0.7124571800231934,0.7266613245010376,0.7194891571998596
1101,0.7567567567567568,0.5,0.40366972477064217,0.5135135135135135,0.5135135135135135,0.7989400029182434,0.8397973775863647,0.818859338760376
1102,0.7058823529411764,0.37623762376237624,0.27,0.3333333333333333,0.3333333333333333,0.750154435634613,0.7529098987579346,0.7515296339988708
1103,0.6311787072243346,0.2145593869731801,0.10810810810810811,0.2889733840304182,0.2889733840304182,0.6627607345581055,0.7111048698425293,0.6860821843147278
1104,0.6631578947368421,0.2978723404255319,0.24731182795698928,0.3473684210526316,0.3473684210526316,0.7367653250694275,0.7447099089622498,0.740716278553009
1105,0.74235807860262,0.34361233480176206,0.16888888888888892,0.3406113537117904,0.3406113537117904,0.7379129528999329,0.7447081804275513,0.7412949204444885
1106,0.7402135231316727,0.4229390681003584,0.3249097472924188,0.5266903914590747,0.5266903914590747,0.7647324204444885,0.8102453947067261,0.786831259727478
1107,0.6000000000000001,0.24999999999999994,0.08433734939759036,0.32941176470588235,0.32941176470588235,0.7051911950111389,0.7544270157814026,0.7289786338806152
1108,0.6596858638743456,0.28571428571428575,0.160427807486631,0.31413612565445026,0.31413612565445026,0.6933186054229736,0.7274866104125977,0.7099917531013489
1109,0.6877828054298643,0.4292237442922375,0.35944700460829493,0.4796380090497738,0.4796380090497738,0.7503963112831116,0.7672935724258423,0.758750855922699
1110,0.5955882352941176,0.17777777777777776,0.05970149253731344,0.3014705882352941,0.3014705882352941,0.6968495845794678,0.6926857233047485,0.6947613954544067
1111,0.7096774193548387,0.368231046931408,0.17454545454545456,0.32258064516129037,0.32258064516129037,0.7168747186660767,0.752079427242279,0.73405522108078
1112,0.6339869281045751,0.3092105263157895,0.1324503311258278,0.33986928104575165,0.392156862745098,0.7122549414634705,0.7045890688896179,0.7084012627601624
1113,0.6417910447761194,0.24060150375939848,0.11363636363636365,0.3134328358208956,0.3134328358208956,0.6893038749694824,0.6939834356307983,0.6916357278823853
1114,0.6881028938906752,0.29126213592233013,0.1563517915309446,0.3536977491961415,0.3536977491961415,0.7240390777587891,0.7102442383766174,0.7170752882957458
1115,0.7656250000000001,0.4645669291338583,0.3412698412698413,0.328125,0.328125,0.7552468776702881,0.7782551050186157,0.7665784358978271
1116,0.6334519572953736,0.20071684587813618,0.01444043321299639,0.2918149466192171,0.2918149466192171,0.6698818206787109,0.7049018740653992,0.6869457960128784
1117,0.6796116504854368,0.2736156351791531,0.15081967213114753,0.37540453074433655,0.37540453074433655,0.7325736284255981,0.723351240158081,0.7279332280158997
1118,0.6606334841628959,0.22831050228310504,0.09216589861751152,0.3257918552036199,0.3257918552036199,0.6999661922454834,0.7428338527679443,0.7207631468772888
1119,0.6226415094339622,0.31645569620253167,0.1656050955414013,0.34591194968553457,0.34591194968553457,0.7091377973556519,0.7074638605117798,0.7082998752593994
1120,0.6835443037974684,0.2929936305732484,0.16025641025641027,0.36708860759493667,0.36708860759493667,0.726351797580719,0.7483469247817993,0.7371852993965149
1121,0.7051671732522796,0.6483180428134557,0.5846153846153846,0.6261398176291794,0.6261398176291794,0.8591929078102112,0.809104323387146,0.8333966732025146
1122,0.5862068965517241,0.21739130434782608,0.10526315789473684,0.3620689655172413,0.3620689655172413,0.7153288125991821,0.7375045418739319,0.7262474298477173
1123,0.6245353159851301,0.2247191011235955,0.06792452830188679,0.31226765799256506,0.31226765799256506,0.6950722932815552,0.6923019886016846,0.6936843395233154
1124,0.608,0.24193548387096772,0.13821138211382114,0.368,0.368,0.7283000946044922,0.7382895946502686,0.7332608103752136
1125,0.6697674418604651,0.38497652582159625,0.23696682464454977,0.45581395348837206,0.45581395348837206,0.758716344833374,0.7541629076004028,0.7564327716827393
1126,0.7058823529411765,0.4444444444444444,0.32089552238805974,0.4632352941176471,0.4632352941176471,0.7689818143844604,0.7808122634887695,0.7748518586158752
1127,0.6965517241379309,0.2569444444444445,0.07692307692307693,0.32413793103448274,0.32413793103448274,0.6811016798019409,0.6990606784820557,0.6899643540382385
1128,0.6852589641434264,0.32128514056224894,0.16194331983805668,0.350597609561753,0.350597609561753,0.719882607460022,0.7339837551116943,0.726864755153656
1129,0.5665236051502146,0.1471861471861472,0.034934497816593885,0.2918454935622318,0.2918454935622318,0.6282566785812378,0.657884418964386,0.6427292823791504
1130,0.6368159203980099,0.36180904522613067,0.28426395939086296,0.43781094527363185,0.43781094527363185,0.7298463582992554,0.7682745456695557,0.7485675811767578
1131,0.688259109311741,0.24489795918367346,0.10699588477366255,0.36437246963562747,0.36437246963562747,0.676424503326416,0.6875281929969788,0.68193119764328
1132,0.5688073394495413,0.15384615384615385,0.03715170278637771,0.28746177370030584,0.28746177370030584,0.663928747177124,0.6677463054656982,0.6658321022987366
1133,0.5555555555555556,0.23199999999999996,0.12096774193548387,0.30952380952380953,0.30952380952380953,0.6983487606048584,0.6884973049163818,0.693388044834137
1134,0.5714285714285714,0.24920127795527156,0.135048231511254,0.27301587301587305,0.27301587301587305,0.6782413721084595,0.7296750545501709,0.7030187249183655
1135,0.6805970149253731,0.3363363363363363,0.17522658610271902,0.3462686567164179,0.3462686567164179,0.7322596907615662,0.734745979309082,0.7335006594657898
1136,0.6315789473684211,0.18181818181818182,0.06106870229007634,0.2857142857142857,0.2857142857142857,0.6733118295669556,0.669048547744751,0.6711734533309937
1137,0.7169811320754716,0.3037974683544304,0.15286624203821655,0.3647798742138365,0.3647798742138365,0.7066015601158142,0.7392932772636414,0.7225778102874756
1138,0.672340425531915,0.33476394849785407,0.23376623376623376,0.3404255319148936,0.3404255319148936,0.7261752486228943,0.7409870624542236,0.7335063815116882
1139,0.8391167192429022,0.5142857142857143,0.3514376996805112,0.48580441640378547,0.48580441640378547,0.7962054014205933,0.8299351930618286,0.812720537185669
1140,0.6323024054982818,0.22837370242214533,0.06271777003484322,0.3230240549828179,0.3230240549828179,0.7010130882263184,0.7240197658538818,0.71233069896698
1141,0.64,0.23387096774193544,0.07317073170731707,0.296,0.296,0.6955059766769409,0.710755467414856,0.703048050403595
1142,0.5599999999999999,0.18791946308724833,0.08783783783783784,0.26666666666666666,0.37333333333333335,0.7055065631866455,0.664383053779602,0.6843275427818298
1143,0.664092664092664,0.31128404669260706,0.20392156862745098,0.4092664092664092,0.4092664092664092,0.7186201214790344,0.7327368259429932,0.7256098389625549
1144,0.6767371601208458,0.37689969604863216,0.19571865443425077,0.3806646525679758,0.3806646525679758,0.7479870319366455,0.7235314846038818,0.7355560660362244
1145,0.6587301587301588,0.28,0.10483870967741934,0.3412698412698413,0.3412698412698413,0.7211790084838867,0.7382439374923706,0.7296116948127747
1146,0.5954198473282443,0.23076923076923075,0.06976744186046512,0.2595419847328244,0.2595419847328244,0.6628742814064026,0.6740596294403076,0.6684201955795288
1147,0.711111111111111,0.40894568690095845,0.2636655948553055,0.45714285714285713,0.45714285714285713,0.7635316848754883,0.7798871994018555,0.7716227769851685
1148,0.7118644067796611,0.36860068259385664,0.16494845360824742,0.37966101694915255,0.37966101694915255,0.7357437610626221,0.7557584047317505,0.7456167936325073
1149,0.7518796992481204,0.553030303030303,0.4427480916030534,0.49624060150375937,0.49624060150375937,0.7666580677032471,0.7783626317977905,0.7724660038948059
1150,0.5471698113207547,0.16190476190476188,0.057692307692307696,0.2641509433962264,0.2641509433962264,0.6751155853271484,0.694065272808075,0.6844592690467834
1151,0.6124401913875599,0.31884057971014496,0.2048780487804878,0.2966507177033493,0.2966507177033493,0.7319575548171997,0.740784764289856,0.7363446950912476
1152,0.6761565836298933,0.3655913978494624,0.23104693140794225,0.36298932384341637,0.36298932384341637,0.714327871799469,0.7270864844322205,0.7206506729125977
1153,0.5472636815920398,0.48241206030150746,0.42639593908629436,0.4676616915422885,0.4676616915422885,0.7989102602005005,0.7491520643234253,0.7732315063476562
1154,0.6337448559670783,0.3236514522821577,0.13389121338912136,0.3045267489711934,0.3045267489711934,0.6914916038513184,0.7171529531478882,0.704088568687439
1155,0.6728971962616822,0.2358490566037736,0.08571428571428572,0.2990654205607477,0.2990654205607477,0.7235903739929199,0.7334461212158203,0.7284849286079407
1156,0.6932270916334662,0.3775100401606426,0.20242914979757085,0.39043824701195223,0.39043824701195223,0.7098659873008728,0.7499340772628784,0.7293501496315002
1157,0.6,0.42857142857142855,0.2875816993464052,0.4774193548387097,0.5225806451612903,0.7184175252914429,0.7278066873550415,0.7230815887451172
1158,0.6254545454545455,0.2490842490842491,0.0959409594095941,0.34181818181818185,0.34181818181818185,0.6909518837928772,0.7029644250869751,0.696906328201294
1159,0.6543778801843317,0.27906976744186046,0.10328638497652581,0.29493087557603687,0.29493087557603687,0.7243996858596802,0.7459512948989868,0.7350175380706787
1160,0.719626168224299,0.330188679245283,0.19999999999999998,0.4018691588785047,0.4018691588785047,0.7334485054016113,0.7708723545074463,0.751694917678833
1161,0.7787114845938374,0.4845070422535211,0.36827195467422097,0.5042016806722689,0.5042016806722689,0.8170233964920044,0.8306616544723511,0.8237860798835754
1162,0.42487046632124353,0.13612565445026178,0.05291005291005291,0.2590673575129534,0.2590673575129534,0.6596381664276123,0.6648584604263306,0.6622380614280701
1163,0.7154471544715446,0.3360655737704918,0.19834710743801656,0.3983739837398374,0.3983739837398374,0.7336821556091309,0.7490571737289429,0.7412899732589722
1164,0.5675675675675675,0.15454545454545454,0.03669724770642202,0.2882882882882883,0.2882882882882883,0.6508351564407349,0.6534302234649658,0.652130126953125
1165,0.6511627906976745,0.3076923076923077,0.13468013468013468,0.32558139534883723,0.32558139534883723,0.7460427284240723,0.7260878086090088,0.7359300851821899
1166,0.6564102564102564,0.31088082901554404,0.17801047120418848,0.3897435897435898,0.3897435897435898,0.7197909355163574,0.7380874156951904,0.7288243770599365
1167,0.6307053941908715,0.35146443514644354,0.18565400843881857,0.4066390041493776,0.4066390041493776,0.7713620662689209,0.7754623889923096,0.7734068036079407
1168,0.6692307692307693,0.2713178294573643,0.11718749999999999,0.3615384615384615,0.3615384615384615,0.7124844789505005,0.7119060754776001,0.7121952176094055
1169,0.6996197718631179,0.3371647509578544,0.2625482625482626,0.38783269961977185,0.38783269961977185,0.7304666638374329,0.7709050178527832,0.7501412630081177
1170,0.6777408637873754,0.4214046822742475,0.3232323232323232,0.4717607973421927,0.4717607973421927,0.774364709854126,0.7691736221313477,0.7717604637145996
1171,0.6245059288537549,0.22310756972111553,0.0963855421686747,0.30830039525691694,0.30830039525691694,0.6634389162063599,0.70766282081604,0.6848376989364624
1172,0.657439446366782,0.2578397212543554,0.07719298245614035,0.3044982698961938,0.3044982698961938,0.7076767086982727,0.7092804312705994,0.7084776759147644
1173,0.6254826254826255,0.3035019455252918,0.18823529411764706,0.4015444015444016,0.4015444015444016,0.7390973567962646,0.712745189666748,0.7256821393966675
1174,0.7142857142857142,0.407185628742515,0.20481927710843376,0.4166666666666667,0.4166666666666667,0.7353433966636658,0.7850199937820435,0.7593701481819153
1175,0.7147766323024055,0.4359861591695502,0.2926829268292683,0.5017182130584192,0.5017182130584192,0.7945486307144165,0.7598294019699097,0.7768012881278992
1176,0.7488584474885844,0.48847926267281105,0.3627906976744186,0.5388127853881277,0.5388127853881277,0.7927364706993103,0.8155724406242371,0.8039923310279846
1177,0.7194719471947195,0.32558139534883723,0.1270903010033445,0.2838283828382838,0.2838283828382838,0.7164431810379028,0.7257465720176697,0.7210648655891418
1178,0.6974063400576368,0.37681159420289856,0.2682215743440233,0.39769452449567716,0.39769452449567716,0.7058038711547852,0.7408779263496399,0.722915768623352
1179,0.6987951807228916,0.25910931174089064,0.0979591836734694,0.3132530120481928,0.3132530120481928,0.6992660760879517,0.7277056574821472,0.7132024765014648
1180,0.6483516483516483,0.21111111111111108,0.10112359550561799,0.32967032967032966,0.32967032967032966,0.6882492303848267,0.7296352982521057,0.70833820104599
1181,0.5581395348837209,0.25352112676056343,0.14218009478672988,0.3069767441860465,0.3069767441860465,0.6674748659133911,0.7129976749420166,0.6894857287406921
1182,0.6926829268292682,0.3645320197044335,0.2786069651741293,0.4682926829268293,0.4682926829268293,0.7363837957382202,0.7525075674057007,0.7443583607673645
1183,0.7211538461538461,0.3689320388349514,0.2549019607843137,0.4038461538461539,0.4038461538461539,0.7355817556381226,0.7723249197006226,0.7535057067871094
1184,0.7213114754098362,0.34983498349834985,0.17275747508305647,0.321311475409836,0.321311475409836,0.714394748210907,0.7419048547744751,0.7278899550437927
1185,0.5793650793650794,0.16,0.03225806451612904,0.2619047619047619,0.2619047619047619,0.7130604982376099,0.6906851530075073,0.7016944885253906
1186,0.5714285714285715,0.281437125748503,0.14457831325301207,0.3214285714285714,0.3214285714285714,0.7350749373435974,0.6914181709289551,0.7125784754753113
1187,0.7368421052631579,0.5352941176470587,0.4260355029585799,0.5380116959064328,0.5380116959064328,0.7866500020027161,0.7576321959495544,0.7718684673309326
1188,0.6872246696035242,0.48,0.3946188340807175,0.5726872246696035,0.5726872246696035,0.7553142309188843,0.8137831687927246,0.7834593057632446
1189,0.6737588652482269,0.2785714285714286,0.1223021582733813,0.3404255319148936,0.3404255319148936,0.705927312374115,0.729600727558136,0.7175688743591309
1190,0.6376811594202898,0.1853658536585366,0.07881773399014778,0.2705314009661836,0.2705314009661836,0.6959571838378906,0.6831883192062378,0.6895136833190918
1191,0.7016129032258065,0.47967479674796754,0.39344262295081966,0.4354838709677419,0.4354838709677419,0.7896038293838501,0.7671687602996826,0.7782246470451355
1192,0.6802721088435375,0.2808219178082192,0.12413793103448276,0.3197278911564626,0.3197278911564626,0.7253451347351074,0.7180764079093933,0.7216924428939819
1193,0.6478873239436619,0.3687943262411348,0.2857142857142857,0.4366197183098592,0.4366197183098592,0.7495518326759338,0.7493586540222168,0.7494552731513977
1194,0.5436893203883496,0.08823529411764706,0.0297029702970297,0.26213592233009714,0.26213592233009714,0.6682760715484619,0.6944727301597595,0.6811225414276123
1195,0.6332046332046332,0.23346303501945526,0.10196078431372549,0.3011583011583012,0.3011583011583012,0.6920740008354187,0.6811308860778809,0.6865588426589966
1196,0.6896551724137931,0.3263888888888889,0.14685314685314688,0.30344827586206896,0.30344827586206896,0.741180419921875,0.751979649066925,0.7465410232543945
1197,0.7096774193548387,0.40930232558139534,0.3004694835680751,0.44239631336405527,0.44239631336405527,0.7518267035484314,0.7934430837631226,0.7720745205879211
1198,0.5442622950819672,0.25742574257425743,0.11295681063122923,0.2688524590163935,0.2688524590163935,0.7301064729690552,0.7169294357299805,0.723457932472229
1199,0.6546546546546547,0.3444108761329306,0.1945288753799392,0.3303303303303303,0.3303303303303303,0.6908987760543823,0.6958227157592773,0.6933519840240479
1200,0.7206477732793523,0.4897959183673469,0.40329218106995884,0.42105263157894735,0.42105263157894735,0.755861759185791,0.7795215845108032,0.767509400844574
1201,0.6412213740458016,0.23846153846153847,0.07751937984496124,0.29770992366412213,0.29770992366412213,0.6906075477600098,0.7229756116867065,0.7064209580421448
1202,0.6810344827586208,0.31304347826086953,0.12280701754385966,0.31034482758620696,0.31034482758620696,0.6827002763748169,0.6909120082855225,0.6867815852165222
1203,0.7090909090909092,0.47706422018348627,0.3888888888888889,0.5272727272727272,0.5272727272727272,0.7880611419677734,0.7827376127243042,0.785390317440033
1204,0.6517857142857143,0.2882882882882883,0.1181818181818182,0.27678571428571425,0.27678571428571425,0.7025458216667175,0.7388983368873596,0.7202637195587158
1205,0.5741626794258373,0.3091787439613527,0.18536585365853658,0.3062200956937799,0.3062200956937799,0.7187926769256592,0.7265772819519043,0.7226639986038208
1206,0.6722689075630252,0.4169014084507043,0.3286118980169972,0.4817927170868347,0.4817927170868347,0.7748887538909912,0.758053183555603,0.7663785219192505
1207,0.606060606060606,0.20960698689956334,0.07048458149779735,0.303030303030303,0.303030303030303,0.6636042594909668,0.6646021008491516,0.6641028523445129
1208,0.7,0.4028776978417266,0.2971014492753623,0.5,0.5,0.7523291110992432,0.8036363124847412,0.7771368026733398
1209,0.6422764227642276,0.20491803278688525,0.07438016528925619,0.37398373983739847,0.37398373983739847,0.6732852458953857,0.6939990520477295,0.683485209941864
1210,0.47967479674796754,0.09836065573770493,0.03305785123966943,0.25203252032520324,0.25203252032520324,0.6473338007926941,0.6647112369537354,0.655907392501831
1211,0.6008583690987124,0.2337662337662338,0.10480349344978167,0.34334763948497854,0.34334763948497854,0.6750181317329407,0.7107385396957397,0.6924179196357727
1212,0.6345381526104418,0.38056680161943324,0.2612244897959184,0.3935742971887551,0.3935742971887551,0.7669007778167725,0.7494938373565674,0.7580973505973816
1213,0.8148148148148149,0.5329512893982807,0.3573487031700288,0.5470085470085471,0.5470085470085471,0.7621077299118042,0.7642362117767334,0.7631704807281494
1214,0.6090225563909775,0.3863636363636364,0.2824427480916031,0.38345864661654133,0.38345864661654133,0.7744179964065552,0.7370009422302246,0.7552462816238403
1215,0.6341463414634145,0.3442622950819672,0.27272727272727276,0.4552845528455285,0.4552845528455285,0.7327412962913513,0.7375349998474121,0.7351303696632385
1216,0.7389830508474576,0.40955631399317405,0.274914089347079,0.48135593220338985,0.48135593220338985,0.7777408957481384,0.8020533919334412,0.7897100448608398
1217,0.7255520504731863,0.39365079365079364,0.2875399361022364,0.4100946372239747,0.4100946372239747,0.761282742023468,0.772605299949646,0.7669022083282471
1218,0.7814569536423841,0.44,0.26174496644295303,0.39072847682119205,0.39072847682119205,0.7387346029281616,0.7411378622055054,0.7399342656135559
1219,0.7586206896551725,0.3783783783783784,0.24124513618677043,0.3448275862068965,0.3448275862068965,0.7629381418228149,0.7679046392440796,0.7654132843017578
1220,0.8469387755102041,0.7025641025641024,0.6288659793814434,0.6734693877551021,0.6734693877551021,0.8444595336914062,0.8868357539176941,0.8651289939880371
1221,0.5259259259259259,0.19402985074626863,0.045112781954887216,0.2962962962962963,0.2962962962962963,0.7006921768188477,0.6991850137710571,0.6999377608299255
1222,0.7164179104477612,0.3543543543543543,0.2175226586102719,0.3044776119402985,0.3044776119402985,0.7242395877838135,0.7490599155426025,0.7364406585693359
1223,0.7804878048780488,0.44171779141104295,0.30864197530864196,0.3719512195121951,0.3719512195121951,0.7718502283096313,0.7892673015594482,0.7804615497589111
1224,0.7560975609756099,0.5081967213114755,0.3801652892561983,0.5528455284552845,0.5528455284552845,0.7960673570632935,0.8251727819442749,0.8103588223457336
1225,0.61198738170347,0.3936507936507937,0.3067092651757189,0.4037854889589905,0.4037854889589905,0.7617489099502563,0.7397125959396362,0.7505690455436707
1226,0.7092198581560283,0.42142857142857143,0.2517985611510791,0.4609929078014184,0.4609929078014184,0.7520668506622314,0.7726920247077942,0.7622399926185608
1227,0.7038123167155423,0.3480825958702065,0.20178041543026703,0.4164222873900293,0.4164222873900293,0.7541983723640442,0.7614090442657471,0.7577865719795227
1228,0.7811158798283262,0.5194805194805195,0.4279475982532751,0.48927038626609437,0.48927038626609437,0.799248218536377,0.8121415376663208,0.8056433200836182
1229,0.7043701799485861,0.5012919896640826,0.3948051948051948,0.4627249357326478,0.4627249357326478,0.8138378858566284,0.7831616401672363,0.7982051372528076
1230,0.8064516129032259,0.4480519480519481,0.26797385620915026,0.3032258064516129,0.3032258064516129,0.7264541387557983,0.7615536451339722,0.7435899376869202
1231,0.6812227074235807,0.4405286343612335,0.29333333333333333,0.43668122270742354,0.43668122270742354,0.7349186539649963,0.7700989246368408,0.7520976066589355
1232,0.7513513513513514,0.5108695652173914,0.3934426229508197,0.5459459459459459,0.5459459459459459,0.7998724579811096,0.7927247881889343,0.7962825894355774
1233,0.577922077922078,0.2222222222222222,0.10526315789473684,0.29870129870129875,0.29870129870129875,0.6925152540206909,0.6882909536361694,0.6903966665267944
1234,0.7927927927927928,0.3867069486404834,0.2310030395136778,0.42042042042042044,0.42042042042042044,0.7535641193389893,0.7552749514579773,0.7544185519218445
1235,0.7852348993288591,0.3851351351351352,0.19727891156462585,0.4228187919463087,0.4228187919463087,0.7569555044174194,0.7696583271026611,0.7632541060447693
1236,0.6148867313915858,0.28013029315960913,0.11147540983606558,0.2588996763754045,0.2588996763754045,0.6850776672363281,0.7067850828170776,0.6957620978355408
1237,0.6338797814207651,0.3681318681318681,0.2596685082872928,0.40437158469945356,0.40437158469945356,0.7054558992385864,0.6979367733001709,0.7016761898994446
1238,0.7272727272727273,0.41355932203389834,0.2935153583617747,0.5050505050505052,0.5050505050505052,0.7431685924530029,0.7631490230560303,0.7530263066291809
1239,0.7116564417177914,0.30864197530864196,0.16149068322981366,0.3803680981595092,0.3803680981595092,0.7353451251983643,0.7634239196777344,0.7491214871406555
