,rouge1,rouge2,rouge3,rougeL,rougeLsum,bertscore_precision,bertscore_recall,bertscore_f1
1028,0.646551724137931,0.20869565217391303,0.07017543859649124,0.2586206896551725,0.2586206896551725,0.7109500765800476,0.7134825587272644,0.7122140526771545
1029,0.5984848484848485,0.21374045801526717,0.04615384615384615,0.2878787878787879,0.2878787878787879,0.6645996570587158,0.6820729970932007,0.6732229590415955
1030,0.6463878326996197,0.26053639846743293,0.13127413127413126,0.2965779467680608,0.2965779467680608,0.7429444789886475,0.7437529563903809,0.7433484792709351
1031,0.6929824561403508,0.2654867256637168,0.17857142857142855,0.3684210526315789,0.3684210526315789,0.7410789728164673,0.7491976618766785,0.7451162338256836
1032,0.625,0.2605042016806723,0.11016949152542373,0.36666666666666664,0.36666666666666664,0.7131052613258362,0.7336066961288452,0.7232106924057007
1033,0.6713780918727915,0.3487544483985765,0.25806451612903225,0.45936395759717313,0.45936395759717313,0.7705165147781372,0.7344473600387573,0.7520497441291809
1034,0.717607973421927,0.5618729096989967,0.5117845117845119,0.6112956810631229,0.6112956810631229,0.807133674621582,0.8513966798782349,0.8286745548248291
1035,0.7661691542288558,0.49246231155778897,0.4060913705583757,0.48756218905472637,0.48756218905472637,0.8070008158683777,0.811618447303772,0.8093030452728271
1036,0.6064981949458484,0.24,0.13919413919413923,0.3321299638989169,0.3321299638989169,0.6893236041069031,0.7200523614883423,0.7043530344963074
1037,0.6527777777777778,0.2727272727272727,0.13380281690140844,0.3194444444444444,0.3194444444444444,0.710269570350647,0.6991974711418152,0.7046900391578674
1038,0.4562737642585551,0.1685823754789272,0.11583011583011582,0.2965779467680608,0.2965779467680608,0.6712507009506226,0.6188251972198486,0.6439727544784546
1039,0.46625766871165647,0.08695652173913043,0.0,0.23312883435582823,0.23312883435582823,0.6624586582183838,0.6463868021965027,0.6543240547180176
1040,0.6311111111111111,0.22421524663677134,0.07239819004524886,0.32,0.32,0.7233526706695557,0.7107257843017578,0.7169836163520813
1041,0.6258503401360545,0.29452054794520544,0.14482758620689656,0.3333333333333333,0.3333333333333333,0.7436021566390991,0.7831186652183533,0.7628490328788757
1042,0.51,0.16161616161616163,0.0510204081632653,0.29,0.29,0.7203729152679443,0.7549207210540771,0.7372422814369202
1043,0.664,0.3629032258064516,0.26016260162601623,0.456,0.456,0.7787491083145142,0.79864901304245,0.7885736227035522
1044,0.6101694915254237,0.29059829059829057,0.1293103448275862,0.3474576271186441,0.3474576271186441,0.746535062789917,0.7056460976600647,0.7255149483680725
1045,0.640625,0.2125984251968504,0.126984126984127,0.3515625,0.3515625,0.6544775366783142,0.6455502510070801,0.6499832272529602
1046,0.4908424908424909,0.10332103321033209,0.02973977695167286,0.22710622710622713,0.22710622710622713,0.6155417561531067,0.6413212418556213,0.6281671524047852
1047,0.6528925619834711,0.4083333333333333,0.3025210084033613,0.48760330578512395,0.48760330578512395,0.7894875407218933,0.7776448726654053,0.7835214734077454
1048,0.6573426573426574,0.2535211267605634,0.14184397163120566,0.3566433566433566,0.3566433566433566,0.7345044612884521,0.762671709060669,0.7483231425285339
1049,0.7623318385650224,0.4796380090497737,0.36529680365296807,0.538116591928251,0.538116591928251,0.7641059160232544,0.8032450079917908,0.7831868529319763
1050,0.6055776892430279,0.32128514056224894,0.19433198380566802,0.3665338645418327,0.3665338645418327,0.7683650255203247,0.7204092741012573,0.7436147928237915
1051,0.5991189427312775,0.21333333333333332,0.08071748878923767,0.3171806167400881,0.3171806167400881,0.7594345808029175,0.7219584584236145,0.7402224540710449
1052,0.5737051792828685,0.1526104417670683,0.024291497975708506,0.28685258964143423,0.28685258964143423,0.7139057517051697,0.69861900806427,0.706179678440094
1053,0.618705035971223,0.2608695652173913,0.11678832116788321,0.3165467625899281,0.3165467625899281,0.7133715152740479,0.7085903286933899,0.7109729051589966
1054,0.6439024390243901,0.21674876847290642,0.14925373134328357,0.3707317073170731,0.3707317073170731,0.7469545602798462,0.7381727695465088,0.7425377368927002
1055,0.6719367588932806,0.2310756972111554,0.08835341365461848,0.2845849802371542,0.2845849802371542,0.6934309005737305,0.6887084245681763,0.6910615563392639
1056,0.64,0.3790322580645161,0.25203252032520324,0.344,0.344,0.7730742692947388,0.7426978349685669,0.7575816512107849
1057,0.5311475409836065,0.19801980198019803,0.09966777408637872,0.3081967213114754,0.3081967213114754,0.7097955942153931,0.6501597166061401,0.6786701083183289
1058,0.738095238095238,0.35200000000000004,0.2338709677419355,0.4682539682539682,0.4682539682539682,0.7444038987159729,0.7301137447357178,0.7371896505355835
1059,0.4736842105263157,0.23484848484848483,0.13740458015267176,0.31578947368421056,0.31578947368421056,0.7460354566574097,0.6830040216445923,0.7131296396255493
1060,0.6473029045643154,0.24267782426778242,0.06751054852320676,0.29045643153526973,0.29045643153526973,0.7103937864303589,0.7060424089431763,0.7082114219665527
1061,0.6933333333333334,0.36771300448430494,0.22624434389140274,0.45333333333333337,0.45333333333333337,0.7757231593132019,0.8038266897201538,0.7895249128341675
1062,0.6428571428571429,0.36036036036036034,0.2545454545454546,0.26785714285714285,0.26785714285714285,0.7321164608001709,0.7846309542655945,0.757464587688446
1063,0.5144927536231884,0.18248175182481752,0.022058823529411766,0.2753623188405797,0.2753623188405797,0.6638368368148804,0.7055085301399231,0.6840385794639587
1064,0.6335403726708074,0.30624999999999997,0.13836477987421386,0.3416149068322981,0.3416149068322981,0.7406672239303589,0.7622689008712769,0.7513128519058228
1065,0.7040816326530612,0.2371134020618557,0.15625000000000003,0.41836734693877553,0.41836734693877553,0.7696234583854675,0.7496330738067627,0.7594966888427734
1066,0.6849315068493151,0.30414746543778803,0.19534883720930232,0.3835616438356165,0.3835616438356165,0.7111416459083557,0.7541708946228027,0.7320245504379272
1067,0.51875,0.22012578616352202,0.10126582278481011,0.33125,0.33125,0.744160532951355,0.6566477417945862,0.6976705193519592
1068,0.6532663316582915,0.3434343434343435,0.20304568527918782,0.3718592964824121,0.3718592964824121,0.7108467221260071,0.7353184223175049,0.7228755354881287
1069,0.5304659498207885,0.12274368231046934,0.007272727272727273,0.2939068100358423,0.2939068100358423,0.5784501433372498,0.6098014712333679,0.5937122106552124
1070,0.6611570247933884,0.475,0.3865546218487395,0.5206611570247933,0.5454545454545454,0.7827499508857727,0.7966535687446594,0.7896405458450317
1071,0.6753246753246753,0.3930131004366812,0.3259911894273128,0.4675324675324676,0.4675324675324676,0.7660449743270874,0.745177149772644,0.7554669976234436
1072,0.6167664670658682,0.2650602409638554,0.1212121212121212,0.3233532934131737,0.3233532934131737,0.6924314498901367,0.7444939613342285,0.7175195217132568
1073,0.709433962264151,0.41064638783269963,0.3065134099616858,0.46037735849056605,0.46037735849056605,0.7604157328605652,0.7831060886383057,0.7715940475463867
1074,0.683076923076923,0.37151702786377705,0.2554517133956386,0.4430769230769231,0.4430769230769231,0.7599716186523438,0.7268581986427307,0.7430461645126343
1075,0.622568093385214,0.20392156862745098,0.11857707509881422,0.3735408560311284,0.3735408560311284,0.739517092704773,0.7071553468704224,0.7229742407798767
1076,0.7885304659498208,0.6209386281588448,0.5454545454545454,0.7096774193548387,0.7096774193548387,0.8248440027236938,0.8507031202316284,0.8375740051269531
1077,0.6,0.24031007751937986,0.125,0.34615384615384615,0.34615384615384615,0.709972620010376,0.7239227294921875,0.7168797850608826
1078,0.5128205128205128,0.10362694300518134,0.03141361256544503,0.27692307692307694,0.27692307692307694,0.700778067111969,0.7138633728027344,0.707260251045227
1079,0.706896551724138,0.41040462427745666,0.3139534883720931,0.47126436781609193,0.47126436781609193,0.7358636856079102,0.7808669805526733,0.7576977014541626
1080,0.6320346320346321,0.4104803493449782,0.3524229074889868,0.5281385281385281,0.5281385281385281,0.8165777325630188,0.8020436763763428,0.8092454671859741
1081,0.6971830985915493,0.2553191489361702,0.09285714285714286,0.33802816901408456,0.33802816901408456,0.7568901777267456,0.7377338409423828,0.7471892833709717
1082,0.5361702127659574,0.21459227467811162,0.13852813852813853,0.34893617021276596,0.34893617021276596,0.716591477394104,0.6771550178527832,0.696315348148346
1083,0.6096256684491977,0.22702702702702704,0.14207650273224046,0.320855614973262,0.320855614973262,0.7258527278900146,0.7303959131240845,0.7281172871589661
1084,0.7896678966789666,0.4535315985130112,0.3146067415730337,0.4132841328413284,0.4132841328413284,0.7495568990707397,0.7505917549133301,0.7500739693641663
1085,0.6937269372693726,0.26765799256505574,0.10486891385767791,0.31734317343173435,0.31734317343173435,0.6946858763694763,0.6854670643806458,0.6900456547737122
1086,0.6233766233766235,0.2183406113537118,0.07929515418502203,0.2510822510822511,0.2510822510822511,0.7149209976196289,0.7384859323501587,0.7265124320983887
1087,0.5728155339805825,0.303921568627451,0.22772277227722773,0.39805825242718446,0.39805825242718446,0.7624111175537109,0.7946287393569946,0.7781866192817688
1088,0.5859872611464968,0.24516129032258063,0.09150326797385622,0.356687898089172,0.356687898089172,0.7662038207054138,0.7571160197257996,0.7616328001022339
1089,0.7163120567375887,0.41428571428571426,0.33093525179856115,0.47517730496453897,0.47517730496453897,0.793466329574585,0.7838819026947021,0.7886449694633484
1090,0.6666666666666667,0.3163265306122449,0.1752577319587629,0.33333333333333337,0.33333333333333337,0.7947202920913696,0.7561190128326416,0.774939239025116
1091,0.584158415841584,0.19999999999999998,0.050505050505050504,0.2772277227722772,0.2772277227722772,0.6907832026481628,0.6939737796783447,0.6923747658729553
1092,0.5747126436781609,0.2007722007722008,0.07003891050583658,0.29885057471264365,0.29885057471264365,0.7151947021484375,0.6770965456962585,0.6956243515014648
1093,0.541062801932367,0.14634146341463417,0.059113300492610835,0.26086956521739124,0.26086956521739124,0.7025926113128662,0.6944311857223511,0.6984880566596985
1094,0.7290969899665551,0.4107744107744108,0.29152542372881357,0.5016722408026756,0.5016722408026756,0.7578063011169434,0.7537612915039062,0.755778431892395
1095,0.6734006734006734,0.2779661016949153,0.15699658703071673,0.3905723905723906,0.3905723905723906,0.7362692356109619,0.7300896048545837,0.7331663966178894
1096,0.6547085201793722,0.28054298642533937,0.16438356164383564,0.37668161434977576,0.37668161434977576,0.7566888332366943,0.7422919273376465,0.749421238899231
1097,0.6272189349112426,0.16766467065868265,0.0606060606060606,0.3550295857988166,0.3550295857988166,0.7136786580085754,0.6977872848510742,0.7056435346603394
1098,0.6,0.30597014925373134,0.15789473684210528,0.40740740740740733,0.40740740740740733,0.7839850187301636,0.7548632621765137,0.7691485285758972
1099,0.6731391585760519,0.4364820846905537,0.3475409836065574,0.44660194174757284,0.44660194174757284,0.8292485475540161,0.7766642570495605,0.8020954728126526
1100,0.7464788732394365,0.3617021276595745,0.1785714285714286,0.4084507042253521,0.4084507042253521,0.7407852411270142,0.7383453845977783,0.7395632863044739
1101,0.611764705882353,0.27380952380952384,0.16867469879518074,0.3411764705882353,0.3411764705882353,0.766447901725769,0.7533267736434937,0.7598307132720947
1102,0.6180555555555556,0.21678321678321677,0.06338028169014084,0.28472222222222215,0.28472222222222215,0.6629325747489929,0.6976891756057739,0.6798669695854187
1103,0.679245283018868,0.20000000000000004,0.07692307692307693,0.3018867924528302,0.3018867924528302,0.7311989068984985,0.7449681758880615,0.7380193471908569
1104,0.689655172413793,0.32533333333333336,0.17694369973190346,0.35013262599469497,0.35013262599469497,0.7494263052940369,0.763073205947876,0.756188154220581
1105,0.5049180327868852,0.1782178217821782,0.0664451827242525,0.26885245901639343,0.26885245901639343,0.6341152191162109,0.6523072719573975,0.6430826187133789
1106,0.6074074074074074,0.29850746268656714,0.11278195488721804,0.3111111111111111,0.3111111111111111,0.7164238691329956,0.7435114979743958,0.7297163605690002
1107,0.74235807860262,0.4317180616740088,0.27555555555555555,0.43668122270742354,0.43668122270742354,0.7860585451126099,0.7688984870910645,0.7773838043212891
1108,0.7522123893805309,0.46428571428571425,0.3963963963963964,0.5575221238938053,0.5575221238938053,0.7997996211051941,0.8182269334793091,0.8089083433151245
1109,0.39473684210526316,0.3274336283185841,0.30357142857142855,0.3596491228070175,0.3596491228070175,0.6020475029945374,0.707974910736084,0.6507285833358765
1110,0.5596707818930041,0.2987551867219917,0.19246861924686193,0.35390946502057613,0.35390946502057613,0.7198646068572998,0.6884764432907104,0.7038207650184631
1111,0.5859872611464969,0.1730769230769231,0.07741935483870968,0.28662420382165604,0.28662420382165604,0.6685621738433838,0.7296769022941589,0.697783887386322
1112,0.7710144927536231,0.565597667638484,0.4574780058651026,0.5275362318840578,0.5275362318840578,0.8224954605102539,0.8249708414077759,0.8237312436103821
1113,0.6751054852320676,0.3404255319148936,0.13733905579399142,0.3375527426160338,0.3375527426160338,0.716839075088501,0.7139784097671509,0.7154058814048767
1114,0.6956521739130436,0.43824701195219123,0.3453815261044177,0.4901185770750988,0.4901185770750988,0.8042335510253906,0.7694965600967407,0.7864816784858704
1115,0.7185185185185184,0.3880597014925373,0.1954887218045113,0.42962962962962964,0.42962962962962964,0.7469515800476074,0.7738438844680786,0.760159969329834
1116,0.5723472668810289,0.3042071197411003,0.21498371335504887,0.3408360128617363,0.3408360128617363,0.7702459096908569,0.7410354018211365,0.7553583979606628
1117,0.5263157894736842,0.12878787878787878,0.015267175572519085,0.2706766917293233,0.2706766917293233,0.6736287474632263,0.6850337982177734,0.6792833805084229
1118,0.6915254237288134,0.3890784982935154,0.29553264604811,0.49491525423728816,0.49491525423728816,0.7771170139312744,0.7396624684333801,0.7579273581504822
1119,0.4666666666666667,0.1346153846153846,0.03883495145631068,0.2761904761904762,0.2761904761904762,0.7001276016235352,0.6937924027442932,0.6969456672668457
1120,0.2042553191489362,0.12017167381974249,0.05194805194805195,0.12765957446808512,0.12765957446808512,0.6657088398933411,0.6731399297714233,0.6694037318229675
1121,0.5240641711229945,0.1945945945945946,0.09836065573770492,0.27807486631016043,0.27807486631016043,0.7479079365730286,0.7074846029281616,0.7271348237991333
1122,0.7048458149779735,0.29333333333333333,0.09865470852017938,0.4229074889867841,0.4229074889867841,0.7360618114471436,0.7442624568939209,0.7401394248008728
1123,0.6854460093896713,0.43601895734597157,0.35406698564593303,0.4976525821596244,0.4976525821596244,0.7880297303199768,0.8057613968849182,0.7967969179153442
1124,0.5898617511520737,0.2046511627906977,0.08450704225352113,0.27649769585253453,0.27649769585253453,0.6843572854995728,0.701042652130127,0.6925995349884033
1125,0.5952380952380952,0.256,0.15322580645161293,0.3888888888888889,0.3888888888888889,0.7254507541656494,0.7583335041999817,0.7415277361869812
1126,0.7939698492462313,0.5482233502538072,0.41025641025641024,0.5226130653266332,0.5226130653266332,0.8361848592758179,0.8370306491851807,0.8366075754165649
1127,0.5963636363636363,0.542124542124542,0.5092250922509225,0.5454545454545454,0.5454545454545454,0.7461085319519043,0.8702084422111511,0.8033943176269531
1128,0.6818181818181818,0.28104575163398693,0.1118421052631579,0.34415584415584416,0.34415584415584416,0.6880443692207336,0.7108498811721802,0.6992611885070801
1129,0.7138263665594854,0.2912621359223301,0.14332247557003255,0.3408360128617363,0.3408360128617363,0.7207044363021851,0.7177824974060059,0.7192404866218567
1130,0.7803278688524591,0.5544554455445544,0.42524916943521596,0.6098360655737705,0.6098360655737705,0.834574282169342,0.7932935357093811,0.8134105205535889
1131,0.5094339622641509,0.21904761904761907,0.09615384615384615,0.3018867924528302,0.3018867924528302,0.6649419069290161,0.6848094463348389,0.6747294664382935
1132,0.5728155339805825,0.2156862745098039,0.14851485148514848,0.38834951456310685,0.38834951456310685,0.7111383080482483,0.7108941078186035,0.7110161781311035
1133,0.7481481481481481,0.5522388059701493,0.47368421052631576,0.5925925925925926,0.5925925925925926,0.7985348701477051,0.8134222030639648,0.8059097528457642
1134,0.6468085106382979,0.42918454935622313,0.3463203463203463,0.4851063829787234,0.4851063829787234,0.789940595626831,0.7620137929916382,0.7757259607315063
1135,0.7946127946127945,0.39999999999999997,0.23208191126279865,0.3973063973063973,0.3973063973063973,0.7368239164352417,0.7404189109802246,0.7386170029640198
1136,0.48245614035087725,0.23008849557522126,0.10714285714285712,0.24561403508771928,0.24561403508771928,0.6719393730163574,0.678475022315979,0.6751914024353027
1137,0.673469387755102,0.4020618556701031,0.2916666666666667,0.3877551020408163,0.3877551020408163,0.807934045791626,0.7488281726837158,0.7772590517997742
1138,0.6917293233082706,0.3787878787878788,0.26717557251908397,0.4360902255639098,0.4360902255639098,0.8155660033226013,0.7786182761192322,0.7966639995574951
1139,0.5486725663716815,0.2142857142857143,0.05405405405405405,0.26548672566371684,0.26548672566371684,0.6660775542259216,0.6597405672073364,0.6628939509391785
1140,0.6461538461538462,0.2790697674418605,0.125,0.3538461538461538,0.3538461538461538,0.6915524005889893,0.7221342325210571,0.7065125703811646
1141,0.6388888888888888,0.34579439252336447,0.27358490566037735,0.36111111111111116,0.36111111111111116,0.7723500728607178,0.7446879744529724,0.7582667469978333
1142,0.6568265682656825,0.3717472118959108,0.299625468164794,0.33210332103321033,0.33210332103321033,0.7556788921356201,0.7356336712837219,0.745521605014801
1143,0.562043795620438,0.23529411764705882,0.12592592592592594,0.27007299270072993,0.27007299270072993,0.7123979330062866,0.7430239915847778,0.7273887395858765
1144,0.6334841628959277,0.2374429223744292,0.07373271889400922,0.3076923076923077,0.3076923076923077,0.6717898845672607,0.6816811561584473,0.6766993999481201
1145,0.603448275862069,0.3478260869565218,0.2105263157894737,0.3706896551724138,0.3706896551724138,0.7642655968666077,0.7266704440116882,0.7449939846992493
1146,0.8039867109634551,0.5217391304347826,0.404040404040404,0.5116279069767442,0.5116279069767442,0.8077119588851929,0.8242284059524536,0.8158865571022034
1147,0.7266187050359713,0.3623188405797101,0.18248175182481755,0.38848920863309355,0.38848920863309355,0.7939378023147583,0.7619917392730713,0.7776367664337158
1148,0.6799999999999999,0.33064516129032256,0.13821138211382114,0.29600000000000004,0.29600000000000004,0.763385534286499,0.7746783494949341,0.7689905166625977
1149,0.4161073825503356,0.19594594594594594,0.09523809523809523,0.26174496644295303,0.35570469798657717,0.7414724230766296,0.6803091764450073,0.7095752358436584
1150,0.7422096317280454,0.4444444444444445,0.3037249283667621,0.41359773371104813,0.41359773371104813,0.7657654881477356,0.7893377542495728,0.7773729562759399
1151,0.6666666666666667,0.3,0.10791366906474821,0.3191489361702128,0.3191489361702128,0.7353909611701965,0.7352385520935059,0.7353147864341736
1152,0.5737051792828686,0.27309236947791166,0.11336032388663968,0.3585657370517928,0.3585657370517928,0.7137972712516785,0.749660313129425,0.7312893271446228
1153,0.8238636363636362,0.6685714285714286,0.5977011494252874,0.6761363636363636,0.6761363636363636,0.8087998628616333,0.8424372673034668,0.8252759575843811
1154,0.6691176470588235,0.274074074074074,0.17164179104477612,0.36029411764705876,0.36029411764705876,0.7432374954223633,0.7230848073959351,0.7330226302146912
1155,0.551440329218107,0.29045643153526973,0.1506276150627615,0.33744855967078186,0.33744855967078186,0.8050603866577148,0.7115689516067505,0.7554330229759216
1156,0.7112970711297071,0.36286919831223624,0.24680851063829787,0.4351464435146443,0.4351464435146443,0.7846893072128296,0.7549368143081665,0.7695255875587463
1157,0.7555555555555555,0.5447761194029851,0.42105263157894735,0.6222222222222222,0.6222222222222222,0.8201706409454346,0.802580714225769,0.8112803101539612
1158,0.6363636363636365,0.21666666666666667,0.09243697478991596,0.3223140495867769,0.3223140495867769,0.7187759876251221,0.7164976596832275,0.7176349759101868
1159,0.7011952191235059,0.3293172690763052,0.19433198380566802,0.38247011952191234,0.38247011952191234,0.7642679810523987,0.7723329067230225,0.7682793140411377
1160,0.5787781350482315,0.2006472491909385,0.06514657980456026,0.28938906752411575,0.28938906752411575,0.6492071151733398,0.6784150004386902,0.6634896993637085
1161,0.6448979591836735,0.279835390946502,0.11618257261410787,0.3183673469387755,0.3183673469387755,0.7363198399543762,0.7022004723548889,0.7188555002212524
1162,0.5804195804195803,0.20422535211267606,0.06382978723404255,0.3146853146853147,0.3146853146853147,0.7403019666671753,0.7051084041595459,0.7222767472267151
1163,0.7598784194528875,0.41590214067278286,0.27076923076923076,0.4680851063829787,0.4680851063829787,0.7533130645751953,0.7771198749542236,0.7650312781333923
1164,0.6752411575562702,0.44660194174757284,0.32573289902280134,0.3794212218649518,0.3794212218649518,0.7592610716819763,0.6982107162475586,0.7274571657180786
1165,0.6535947712418301,0.23684210526315788,0.05298013245033113,0.3137254901960784,0.3137254901960784,0.6737083196640015,0.6814207434654236,0.6775426268577576
1166,0.6206896551724138,0.3011583011583011,0.1478599221789883,0.36781609195402304,0.36781609195402304,0.7051217555999756,0.6653494834899902,0.6846585273742676
1167,0.6631578947368421,0.38095238095238093,0.2446808510638298,0.4315789473684211,0.4315789473684211,0.755744993686676,0.7234916687011719,0.7392667531967163
1168,0.5696969696969697,0.18292682926829268,0.08588957055214723,0.3393939393939394,0.3393939393939394,0.6931564807891846,0.7073894143104553,0.7002006769180298
1169,0.7022222222222222,0.4484304932735426,0.36199095022624433,0.4533333333333333,0.4533333333333333,0.8208692669868469,0.7758986949920654,0.7977507710456848
1170,0.6112956810631228,0.41471571906354515,0.2828282828282828,0.4518272425249169,0.4518272425249169,0.7437968254089355,0.7336426377296448,0.7386848330497742
1171,0.6589147286821705,0.2578125,0.11023622047244093,0.29457364341085274,0.29457364341085274,0.7029156684875488,0.7119578123092651,0.7074078917503357
1172,0.5559845559845559,0.2178988326848249,0.08627450980392158,0.3166023166023166,0.3166023166023166,0.6988030672073364,0.695279598236084,0.697036862373352
1173,0.6603773584905661,0.3037974683544304,0.12101910828025478,0.3081761006289308,0.3081761006289308,0.7006984949111938,0.7326723337173462,0.7163287401199341
1174,0.7500000000000001,0.3821138211382114,0.26229508196721313,0.4516129032258064,0.4516129032258064,0.7648745179176331,0.7525144815444946,0.758644163608551
1175,0.709433962264151,0.3650190114068441,0.22988505747126434,0.3547169811320755,0.3547169811320755,0.756015419960022,0.7346922755241394,0.7452014088630676
1176,0.6991150442477877,0.41071428571428575,0.3333333333333333,0.5309734513274337,0.5309734513274337,0.8367342948913574,0.7713406682014465,0.8027079105377197
1177,0.6254826254826255,0.2723735408560311,0.16470588235294115,0.4092664092664092,0.4092664092664092,0.720116138458252,0.6758614182472229,0.6972873210906982
1178,0.6610169491525423,0.29914529914529914,0.09482758620689655,0.34745762711864403,0.34745762711864403,0.7314317226409912,0.7194209694862366,0.7253766655921936
1179,0.603448275862069,0.28695652173913044,0.16666666666666666,0.36206896551724144,0.36206896551724144,0.6966272592544556,0.6940534114837646,0.6953379511833191
1180,0.7720588235294117,0.39259259259259255,0.24626865671641793,0.3602941176470589,0.3602941176470589,0.7855958342552185,0.760128915309906,0.7726525664329529
1181,0.75,0.3217391304347826,0.19298245614035087,0.42241379310344834,0.42241379310344834,0.7784519195556641,0.7737842798233032,0.7761111259460449
1182,0.831858407079646,0.7053571428571428,0.6126126126126126,0.7256637168141592,0.7256637168141592,0.8727085590362549,0.8560266494750977,0.8642871379852295
1183,0.6516129032258065,0.25974025974025977,0.09150326797385622,0.3096774193548387,0.3096774193548387,0.731736421585083,0.7214667797088623,0.7265653014183044
1184,0.563265306122449,0.2469135802469136,0.13278008298755187,0.31836734693877555,0.31836734693877555,0.742652416229248,0.6956008076667786,0.7183570265769958
1185,0.6370370370370372,0.3507462686567164,0.2406015037593985,0.34814814814814815,0.34814814814814815,0.7060208320617676,0.7536357641220093,0.7290517091751099
1186,0.6770428015564203,0.3372549019607843,0.21343873517786563,0.40466926070038906,0.40466926070038906,0.7642163038253784,0.7612143754959106,0.7627124190330505
1187,0.7359550561797753,0.423728813559322,0.2840909090909091,0.4662921348314607,0.4662921348314607,0.7949268817901611,0.7697435617446899,0.7821325659751892
1188,0.515625,0.25984251968503935,0.07936507936507936,0.265625,0.265625,0.7588240504264832,0.7071536779403687,0.7320783138275146
1189,0.6206896551724137,0.38728323699421957,0.22093023255813954,0.36206896551724144,0.36206896551724144,0.7690944671630859,0.7155086398124695,0.7413344383239746
1190,0.6973180076628352,0.4401544401544401,0.32684824902723736,0.49042145593869746,0.49042145593869746,0.8203355073928833,0.8142973184585571,0.8173052668571472
1191,0.6980392156862746,0.33992094861660077,0.20717131474103587,0.40784313725490196,0.40784313725490196,0.7351099252700806,0.7575773000717163,0.7461745142936707
1192,0.6324786324786325,0.22413793103448276,0.0782608695652174,0.3162393162393162,0.3162393162393162,0.6889277696609497,0.6997794508934021,0.694311261177063
1193,0.7713004484304933,0.5429864253393665,0.410958904109589,0.48430493273542596,0.48430493273542596,0.7956869602203369,0.8005408048629761,0.7981064915657043
1194,0.6357615894039735,0.2866666666666667,0.14093959731543623,0.37748344370860926,0.37748344370860926,0.7465697526931763,0.7410681247711182,0.7438088059425354
1195,0.7188612099644128,0.25089605734767023,0.07942238267148015,0.3345195729537367,0.3345195729537367,0.7152855396270752,0.7128761410713196,0.7140788435935974
1196,0.8060836501901141,0.5440613026819924,0.4478764478764479,0.5627376425855514,0.5627376425855514,0.7841830253601074,0.8294295072555542,0.8061718940734863
1197,0.603448275862069,0.19130434782608696,0.08771929824561402,0.31896551724137934,0.31896551724137934,0.7389471530914307,0.7339403629302979,0.7364352345466614
1198,0.6614173228346456,0.40476190476190477,0.28,0.4409448818897638,0.4409448818897638,0.7529162168502808,0.7324325442314148,0.7425331473350525
1199,0.4444444444444444,0.08298755186721993,0.02510460251046025,0.2222222222222222,0.2222222222222222,0.6402638554573059,0.6494775414466858,0.6448377966880798
1200,0.6090534979423868,0.29875518672199175,0.12552301255230128,0.345679012345679,0.345679012345679,0.7433010935783386,0.7422311305999756,0.7427656650543213
1201,0.6428571428571429,0.2702702702702703,0.1090909090909091,0.36607142857142855,0.36607142857142855,0.7116830348968506,0.722111701965332,0.7168594598770142
1202,0.5714285714285713,0.2656826568265682,0.1338289962825279,0.29304029304029305,0.29304029304029305,0.6835818290710449,0.722446084022522,0.7024767994880676
1203,0.6474820143884892,0.45652173913043476,0.3503649635036496,0.48201438848920863,0.48201438848920863,0.7533515095710754,0.8531166315078735,0.8001362085342407
1204,0.6618705035971223,0.32608695652173914,0.18248175182481752,0.4172661870503597,0.4172661870503597,0.7430353164672852,0.7377533912658691,0.7403849363327026
1205,0.5258964143426296,0.21686746987951808,0.11336032388663968,0.31075697211155384,0.31075697211155384,0.712865948677063,0.764412522315979,0.7377399206161499
1206,0.6478873239436619,0.3404255319148936,0.24285714285714285,0.40140845070422543,0.40140845070422543,0.7695575952529907,0.7379728555679321,0.7534343600273132
1207,0.6551724137931034,0.24305555555555555,0.07692307692307693,0.33793103448275863,0.33793103448275863,0.715760350227356,0.739474892616272,0.7274243831634521
1208,0.627450980392157,0.2134387351778656,0.0796812749003984,0.26666666666666666,0.26666666666666666,0.6781697869300842,0.6883333921432495,0.6832137703895569
1209,0.7272727272727274,0.6375545851528384,0.5814977973568282,0.683982683982684,0.683982683982684,0.8088482618331909,0.8946316242218018,0.8495800495147705
1210,0.6014492753623187,0.1897810218978102,0.05147058823529412,0.29710144927536225,0.29710144927536225,0.6862049102783203,0.6710435748100281,0.678539514541626
1211,0.42857142857142855,0.08904109589041097,0.006896551724137931,0.2448979591836735,0.2448979591836735,0.664509654045105,0.6545481085777283,0.6594913005828857
1212,0.6816479400749065,0.2641509433962264,0.1673003802281369,0.3745318352059924,0.3745318352059924,0.7355247735977173,0.7309083938598633,0.7332093119621277
1213,0.7424749163879598,0.5117845117845119,0.39999999999999997,0.5217391304347827,0.5217391304347827,0.7995041608810425,0.8186783194541931,0.8089776635169983
1214,0.7848101265822786,0.5350318471337581,0.4423076923076923,0.5,0.5,0.7777292728424072,0.7713819742202759,0.7745426297187805
1215,0.6837060702875398,0.4244372990353698,0.3042071197411003,0.5175718849840256,0.5175718849840256,0.7974767684936523,0.793100118637085,0.7952823638916016
1216,0.828125,0.6614173228346457,0.5952380952380952,0.6328125,0.6328125,0.8203052282333374,0.8462066650390625,0.8330546617507935
