,rouge1,rouge2,rouge3,rougeL,rougeLsum,bertscore_precision,bertscore_recall,bertscore_f1
1003,0.7289719626168223,0.28169014084507044,0.08018867924528301,0.3037383177570093,0.5140186915887851,0.6810751557350159,0.6843193769454956,0.682693362236023
1004,0.6351706036745407,0.26912928759894456,0.10079575596816977,0.3464566929133858,0.3464566929133858,0.7543033361434937,0.7542836666107178,0.7542935013771057
1005,0.728538283062645,0.37762237762237766,0.1686182669789227,0.3805104408352668,0.3805104408352668,0.7499387264251709,0.7332525253295898,0.7415017485618591
1006,0.6181818181818182,0.22560975609756098,0.07975460122699388,0.32121212121212117,0.32121212121212117,0.6959652304649353,0.7238054275512695,0.7096123099327087
1007,0.5899705014749262,0.27893175074183973,0.08955223880597014,0.3480825958702065,0.3480825958702065,0.7091577053070068,0.72791588306427,0.7184143662452698
1008,0.5797101449275361,0.24817518248175185,0.11764705882352942,0.32608695652173914,0.32608695652173914,0.6735703945159912,0.7134167551994324,0.6929211616516113
1009,0.5551020408163265,0.2716049382716049,0.14937759336099585,0.4,0.4,0.7627446055412292,0.7952922582626343,0.7786784768104553
1010,0.6875,0.32571428571428573,0.14942528735632182,0.4090909090909091,0.4090909090909091,0.7423693537712097,0.7282575368881226,0.7352457642555237
1011,0.6964705882352941,0.29314420803782504,0.12826603325415675,0.3576470588235294,0.3576470588235294,0.7338768839836121,0.7367842793464661,0.7353277206420898
1012,0.5983379501385041,0.233983286908078,0.08403361344537816,0.2880886426592798,0.2880886426592798,0.7033101916313171,0.7212647199630737,0.7121743559837341
1013,0.7410926365795726,0.4009546539379475,0.1630695443645084,0.3610451306413301,0.3610451306413301,0.7431796789169312,0.750259280204773,0.7467026710510254
1014,0.6017699115044247,0.28486646884273,0.09552238805970148,0.34218289085545733,0.34218289085545733,0.7124727964401245,0.7343121767044067,0.7232276201248169
1015,0.6303724928366763,0.23631123919308356,0.06376811594202898,0.30945558739255014,0.30945558739255014,0.7045615911483765,0.710797905921936,0.7076660394668579
1016,0.7603833865814696,0.3665594855305466,0.17475728155339804,0.4281150159744409,0.4281150159744409,0.6998649835586548,0.7378088235855103,0.7183361649513245
1017,0.20386100386100386,0.15467904098994587,0.08520526723470177,0.16525096525096525,0.16988416988416988,0.6488720774650574,0.7360530495643616,0.6897185444831848
1018,0.7086614173228346,0.32717678100263853,0.10610079575596817,0.32545931758530183,0.32545931758530183,0.6756865978240967,0.6989396214485168,0.6871165037155151
1019,0.4573643410852713,0.1953125,0.09448818897637795,0.3255813953488372,0.3255813953488372,0.6857479810714722,0.7466679811477661,0.7149125337600708
1020,0.6064139941690961,0.24046920821114368,0.053097345132743355,0.2973760932944607,0.2973760932944607,0.6976981163024902,0.6629745364189148,0.6798932552337646
1021,0.6174496644295302,0.19594594594594594,0.03401360544217687,0.30201342281879195,0.30201342281879195,0.7432844638824463,0.7501662373542786,0.7467095255851746
1022,0.5723684210526315,0.29801324503311255,0.1733333333333333,0.3684210526315789,0.3684210526315789,0.7283435463905334,0.7412088513374329,0.7347199320793152
1023,0.6801007556675063,0.2683544303797469,0.06106870229007634,0.3022670025188917,0.3022670025188917,0.7155377864837646,0.7072502970695496,0.7113698720932007
1024,0.6301369863013699,0.22758620689655173,0.05555555555555555,0.3013698630136986,0.3013698630136986,0.7071971893310547,0.7171101570129395,0.7121192216873169
1025,0.5813148788927336,0.22996515679442506,0.07017543859649122,0.2560553633217993,0.2560553633217993,0.7139490842819214,0.7564405202865601,0.7345808744430542
1026,0.5818181818181818,0.21245421245421242,0.06642066420664205,0.29818181818181816,0.29818181818181816,0.7038485407829285,0.7297552824020386,0.716567873954773
1027,0.5795053003533569,0.1494661921708185,0.03584229390681004,0.2614840989399293,0.2614840989399293,0.6724340915679932,0.6596251726150513,0.6659680604934692
1028,0.5539568345323741,0.18840579710144925,0.058394160583941604,0.2733812949640288,0.2733812949640288,0.6983073949813843,0.7040685415267944,0.7011761665344238
1029,0.6241610738255033,0.2364864864864865,0.07482993197278913,0.3288590604026846,0.3288590604026846,0.6848216652870178,0.7044509053230286,0.6944976449012756
1030,0.7073954983922829,0.3042071197411003,0.1237785016286645,0.3279742765273312,0.3279742765273312,0.742200493812561,0.7498353719711304,0.7459984421730042
1031,0.6513157894736843,0.2052980132450331,0.07333333333333333,0.2763157894736842,0.2763157894736842,0.6959514617919922,0.7095164656639099,0.7026684880256653
1032,0.5723684210526314,0.2185430463576159,0.07333333333333333,0.2894736842105263,0.2894736842105263,0.6933221817016602,0.7088448405265808,0.700997531414032
1033,0.625,0.16167664670658685,0.024096385542168676,0.2678571428571429,0.2678571428571429,0.7115310430526733,0.7133340239524841,0.7124314308166504
1034,0.5486111111111112,0.17482517482517484,0.021126760563380278,0.25,0.25,0.6874430775642395,0.6903361082077026,0.6888865232467651
1035,0.5714285714285715,0.2596491228070176,0.10600706713780919,0.28571428571428575,0.28571428571428575,0.6993923783302307,0.7275446653366089,0.7131907939910889
1036,0.6458333333333334,0.2517482517482517,0.08450704225352113,0.34722222222222227,0.34722222222222227,0.7034316658973694,0.7012845277786255,0.7023563981056213
1037,0.5763688760806917,0.20869565217391306,0.04081632653061225,0.29394812680115273,0.29394812680115273,0.7027647495269775,0.6978691816329956,0.7003084421157837
1038,0.6586102719033232,0.22492401215805471,0.061162079510703356,0.30815709969788513,0.30815709969788513,0.6978447437286377,0.70924973487854,0.7035010457038879
1039,0.5245901639344263,0.1900826446280992,0.058333333333333334,0.27049180327868855,0.27049180327868855,0.6744776368141174,0.7023223638534546,0.6881183981895447
1040,0.6521739130434783,0.2625,0.08176100628930816,0.32919254658385094,0.32919254658385094,0.6909908652305603,0.7078678607940674,0.6993275284767151
1041,0.5674740484429066,0.18815331010452963,0.042105263157894736,0.2629757785467128,0.2629757785467128,0.6594008207321167,0.6745855212211609,0.6669067740440369
1042,0.45714285714285713,0.14814814814814817,0.03319502074688797,0.2693877551020408,0.2693877551020408,0.683148980140686,0.732863187789917,0.707133412361145
1043,0.5878378378378378,0.24489795918367346,0.06849315068493152,0.29729729729729726,0.29729729729729726,0.7321614027023315,0.7517640590667725,0.7418332695960999
1044,0.6470588235294118,0.2366863905325444,0.04761904761904763,0.28823529411764703,0.28823529411764703,0.7051273584365845,0.7028228640556335,0.7039732336997986
1045,0.6903225806451613,0.35714285714285715,0.15032679738562094,0.36774193548387096,0.36774193548387096,0.7722174525260925,0.7973623871803284,0.7845885157585144
1046,0.6537216828478964,0.19543973941368079,0.05245901639344262,0.34951456310679613,0.34951456310679613,0.6907857060432434,0.7222609519958496,0.7061728239059448
1047,0.5526315789473685,0.13245033112582782,0.02,0.28289473684210525,0.28289473684210525,0.6779941916465759,0.6733236312866211,0.6756507754325867
1048,0.6772151898734178,0.38216560509554137,0.17307692307692307,0.3797468354430379,0.3797468354430379,0.7767034769058228,0.8005169630050659,0.7884304523468018
1049,0.5409252669039145,0.23655913978494622,0.10830324909747291,0.31316725978647686,0.31316725978647686,0.698947548866272,0.7466840744018555,0.7220276594161987
1050,0.6923076923076923,0.26785714285714285,0.11377245508982037,0.3313609467455621,0.3313609467455621,0.7381669282913208,0.7375057935714722,0.7378361821174622
1051,0.5551601423487544,0.15053763440860216,0.021660649819494584,0.298932384341637,0.298932384341637,0.7118762731552124,0.7260710597038269,0.718903660774231
1052,0.5704697986577182,0.14189189189189189,0.020408163265306124,0.2483221476510067,0.2483221476510067,0.7128505706787109,0.7142844796180725,0.7135668396949768
1053,0.596923076923077,0.24148606811145512,0.09968847352024922,0.30153846153846153,0.30153846153846153,0.6946386098861694,0.6915872097015381,0.6931095719337463
1054,0.5864661654135339,0.1590909090909091,0.030534351145038174,0.3007518796992481,0.3082706766917293,0.7072432041168213,0.7582417726516724,0.7318550944328308
1055,0.5576923076923076,0.17419354838709677,0.05194805194805195,0.2628205128205129,0.30769230769230765,0.6790133118629456,0.7006841897964478,0.6896785497665405
1056,0.2569444444444444,0.22260869565217392,0.17421602787456447,0.21180555555555555,0.2152777777777778,0.6671653985977173,0.7844312191009521,0.7210617065429688
1057,0.5537459283387622,0.20327868852459016,0.08580858085808582,0.267100977198697,0.267100977198697,0.7208997011184692,0.7025691270828247,0.7116163969039917
1058,0.5841269841269842,0.2364217252396166,0.0707395498392283,0.31111111111111106,0.31111111111111106,0.7004832625389099,0.7023712396621704,0.7014260292053223
1059,0.6033519553072626,0.2640449438202247,0.0847457627118644,0.32402234636871513,0.32402234636871513,0.7494423389434814,0.7181199789047241,0.7334468960762024
1060,0.64,0.2271062271062271,0.059040590405904064,0.3345454545454546,0.3345454545454546,0.7130784392356873,0.7159676551818848,0.7145200967788696
1061,0.5756457564575647,0.19330855018587362,0.02247191011235955,0.2656826568265683,0.2656826568265683,0.6932995319366455,0.7270733714103699,0.7097849249839783
1062,0.483271375464684,0.1797752808988764,0.030188679245283023,0.2825278810408922,0.2825278810408922,0.6688805222511292,0.6915369033813477,0.6800200939178467
1063,0.6506024096385542,0.3076923076923077,0.15510204081632653,0.3935742971887551,0.3935742971887551,0.7140234708786011,0.7558902502059937,0.7343606352806091
1064,0.6455696202531646,0.25477707006369427,0.06410256410256411,0.34177215189873417,0.35443037974683544,0.7415103912353516,0.7437037229537964,0.7426053881645203
1065,0.5357142857142857,0.17985611510791366,0.043478260869565216,0.2357142857142857,0.2357142857142857,0.6681311130523682,0.6983189582824707,0.6828915476799011
1066,0.5785123966942148,0.16666666666666666,0.03361344537815126,0.256198347107438,0.256198347107438,0.6988214254379272,0.7221536636352539,0.7102959752082825
1067,0.6857142857142857,0.27676240208877284,0.08398950131233596,0.2805194805194805,0.2805194805194805,0.7095880508422852,0.6875205636024475,0.6983800530433655
1068,0.7138643067846607,0.2551928783382789,0.07761194029850747,0.359882005899705,0.359882005899705,0.7371659874916077,0.73725426197052,0.7372100949287415
1069,0.6726726726726727,0.2175226586102719,0.054711246200607896,0.33633633633633636,0.33633633633633636,0.6892411708831787,0.6892415285110474,0.689241349697113
1070,0.5733333333333334,0.2080536912751678,0.040540540540540536,0.3,0.3666666666666667,0.7004567980766296,0.7137510180473328,0.7070414423942566
1071,0.6263345195729537,0.2724014336917563,0.08664259927797834,0.2918149466192171,0.4056939501779359,0.7147867679595947,0.7253105044364929,0.7200101017951965
1072,0.6178343949044587,0.25,0.09677419354838711,0.3184713375796178,0.3184713375796178,0.6799099445343018,0.6921490430831909,0.6859748959541321
1073,0.6802721088435374,0.2808219178082192,0.1103448275862069,0.34693877551020413,0.34693877551020413,0.7304849624633789,0.7338334321975708,0.7321553826332092
1074,0.6770025839793281,0.2805194805194805,0.12010443864229764,0.3359173126614987,0.3359173126614987,0.7181026935577393,0.7212978601455688,0.7196967005729675
1075,0.5898305084745763,0.17747440273037543,0.054982817869415807,0.28474576271186447,0.28474576271186447,0.6917374730110168,0.7072886228561401,0.6994265913963318
1076,0.6646341463414633,0.3128834355828221,0.1419753086419753,0.3719512195121951,0.3719512195121951,0.7400338649749756,0.7642133831977844,0.7519292831420898
1077,0.564625850340136,0.19863013698630136,0.06896551724137931,0.27210884353741494,0.27210884353741494,0.7139874696731567,0.7370827198028564,0.7253512740135193
1078,0.48591549295774655,0.16312056737588654,0.021428571428571432,0.2394366197183099,0.2394366197183099,0.6780245304107666,0.7081527709960938,0.692761242389679
1079,0.6706948640483384,0.2613981762917933,0.06116207951070336,0.3202416918429003,0.3202416918429003,0.7007713317871094,0.6948511600494385,0.6977986693382263
1080,0.5337078651685394,0.23163841807909605,0.0625,0.2865168539325843,0.2865168539325843,0.701543390750885,0.6919115781784058,0.6966941356658936
1081,0.6269592476489028,0.17665615141955837,0.050793650793650794,0.27586206896551724,0.27586206896551724,0.6687015295028687,0.6674169301986694,0.6680585741996765
1082,0.456140350877193,0.18374558303886923,0.05693950177935943,0.2526315789473684,0.2526315789473684,0.6781075596809387,0.6432076692581177,0.6601967215538025
1083,0.44354838709677424,0.14634146341463414,0.04918032786885246,0.2338709677419355,0.2338709677419355,0.6537761688232422,0.6515065431594849,0.6526393890380859
1084,0.7435897435897436,0.23870967741935487,0.10389610389610389,0.2948717948717949,0.2948717948717949,0.6988875269889832,0.7186559438705444,0.7086338996887207
1085,0.6827586206896553,0.25,0.06293706293706294,0.3448275862068966,0.3448275862068966,0.7280975580215454,0.7382583618164062,0.7331427335739136
1086,0.5095057034220533,0.1685823754789272,0.0386100386100386,0.2737642585551331,0.2889733840304182,0.6942323446273804,0.693962574005127,0.6940973997116089
1087,0.3673469387755102,0.09876543209876543,0.024896265560165973,0.21224489795918366,0.21224489795918366,0.6685839295387268,0.6746422052383423,0.6715993881225586
1088,0.4291497975708502,0.1795918367346939,0.05761316872427982,0.24291497975708504,0.24291497975708504,0.6559915542602539,0.6554086208343506,0.6556999683380127
1089,0.7826086956521741,0.28125,0.1069182389937107,0.35403726708074534,0.35403726708074534,0.7497530579566956,0.7522128820419312,0.7509809136390686
1090,0.4577464788732395,0.10638297872340426,0.014285714285714284,0.2323943661971831,0.2323943661971831,0.6735001802444458,0.6689937710762024,0.6712393760681152
1091,0.5263157894736842,0.16556291390728475,0.02666666666666667,0.28289473684210525,0.28289473684210525,0.6639532446861267,0.6649860143661499,0.6644692420959473
1092,0.5146579804560262,0.1836065573770492,0.039603960396039604,0.2736156351791531,0.2736156351791531,0.6534826755523682,0.6354295015335083,0.6443296670913696
1093,0.5104895104895106,0.19718309859154928,0.0851063829787234,0.26573426573426573,0.2867132867132867,0.6889050602912903,0.6867581009864807,0.6878299117088318
1094,0.6744186046511628,0.2807017543859649,0.09999999999999998,0.313953488372093,0.313953488372093,0.7494754791259766,0.7430850267410278,0.7462665438652039
1095,0.6258064516129032,0.2077922077922078,0.05228758169934641,0.2903225806451613,0.2903225806451613,0.6968808174133301,0.6891712546348572,0.6930046081542969
1096,0.6033898305084746,0.2457337883959044,0.09621993127147767,0.3050847457627119,0.3050847457627119,0.716692328453064,0.7210409641265869,0.7188600897789001
1097,0.5114503816793894,0.20769230769230768,0.06201550387596899,0.2748091603053435,0.2748091603053435,0.6916681528091431,0.6903436183929443,0.6910052299499512
1098,0.6043613707165109,0.20689655172413796,0.06309148264984228,0.2803738317757009,0.2803738317757009,0.6740392446517944,0.6989985108375549,0.6862919926643372
1099,0.6464088397790055,0.25,0.09497206703910614,0.292817679558011,0.292817679558011,0.7156516313552856,0.703863263130188,0.7097084522247314
1100,0.7006369426751592,0.21794871794871798,0.05161290322580645,0.3057324840764331,0.3057324840764331,0.7004392147064209,0.6918425559997559,0.6961143612861633
1101,0.4244897959183674,0.10699588477366256,0.033195020746887974,0.2530612244897959,0.2530612244897959,0.6692209839820862,0.7099264860153198,0.6889730095863342
1102,0.6202898550724638,0.18658892128279883,0.02932551319648094,0.2782608695652174,0.2782608695652174,0.6430181264877319,0.6727738380432129,0.6575595140457153
1103,0.5851851851851853,0.23134328358208955,0.10526315789473684,0.3037037037037037,0.31851851851851853,0.6858679056167603,0.7120996117591858,0.698737621307373
1104,0.7076923076923076,0.26804123711340205,0.08290155440414508,0.29743589743589743,0.29743589743589743,0.7312082052230835,0.718328595161438,0.7247111797332764
1105,0.16507384882710688,0.1114012184508268,0.03661726242371404,0.11815812337098176,0.13032145960034752,0.5932079553604126,0.6806091666221619,0.6339101195335388
1106,0.5833333333333333,0.25190839694656486,0.12307692307692307,0.30303030303030304,0.30303030303030304,0.7049252986907959,0.7497183084487915,0.7266321778297424
1107,0.5618729096989967,0.20875420875420878,0.054237288135593226,0.3076923076923077,0.3076923076923077,0.7162258625030518,0.7410227060317993,0.7284132838249207
1108,0.5570469798657718,0.17567567567567569,0.027210884353741496,0.26174496644295303,0.26174496644295303,0.6960528492927551,0.7170053720474243,0.7063737511634827
1109,0.5379310344827586,0.1597222222222222,0.03496503496503497,0.2689655172413793,0.30344827586206896,0.6689996123313904,0.6518025994300842,0.6602891683578491
1110,0.6979865771812082,0.22972972972972971,0.08843537414965986,0.30201342281879195,0.30201342281879195,0.6957545280456543,0.7013050317764282,0.6985187530517578
1111,0.6807017543859649,0.2614840989399293,0.1281138790035587,0.3298245614035088,0.3298245614035088,0.7405309677124023,0.7604628801345825,0.7503645420074463
1112,0.6525679758308157,0.2310030395136778,0.04892966360856269,0.26586102719033233,0.26586102719033233,0.7016178369522095,0.7052474021911621,0.7034279108047485
1113,0.5303514376996805,0.20578778135048234,0.045307443365695796,0.2939297124600639,0.2939297124600639,0.6998230814933777,0.7121778726577759,0.7059464454650879
1114,0.5297619047619048,0.22155688622754494,0.09036144578313254,0.27976190476190477,0.27976190476190477,0.7104148864746094,0.6653109788894653,0.6871235966682434
1115,0.525,0.20754716981132074,0.06329113924050632,0.30625,0.30625,0.6770718693733215,0.6728122234344482,0.6749353408813477
1116,0.26810035842293906,0.2038765254845657,0.13946800862688713,0.1978494623655914,0.2121863799283154,0.672635555267334,0.7686595320701599,0.7174487709999084
1117,0.5263157894736842,0.17699115044247787,0.0625,0.2631578947368421,0.2631578947368421,0.6594780683517456,0.6991949081420898,0.6787559986114502
1118,0.6422018348623854,0.19692307692307692,0.04953560371517028,0.2752293577981652,0.2752293577981652,0.6957688331604004,0.7132965326309204,0.7044236660003662
1119,0.14037735849056604,0.11186696900982615,0.07721423164269492,0.11773584905660378,0.12377358490566037,0.619841992855072,0.7462368011474609,0.6771920919418335
1120,0.7187500000000001,0.3018867924528302,0.0759493670886076,0.33125000000000004,0.35625,0.7158566117286682,0.7263829708099365,0.7210813760757446
1121,0.5985401459854014,0.20588235294117646,0.08148148148148149,0.31386861313868614,0.31386861313868614,0.6811727285385132,0.7229806184768677,0.7014542818069458
1122,0.5957446808510638,0.17857142857142858,0.03597122302158273,0.2978723404255319,0.2978723404255319,0.6990048289299011,0.7156918048858643,0.7072498798370361
1123,0.5627376425855514,0.17624521072796936,0.03861003861003861,0.2965779467680608,0.2965779467680608,0.7014375329017639,0.7103203535079956,0.7058509588241577
1124,0.5865724381625442,0.21352313167259787,0.04301075268817204,0.303886925795053,0.303886925795053,0.6857195496559143,0.7223258018493652,0.7035468816757202
1125,0.6601941747572816,0.21498371335504884,0.02622950819672131,0.3042071197411004,0.3042071197411004,0.7324141263961792,0.7519324421882629,0.7420449256896973
1126,0.5287356321839081,0.1776061776061776,0.054474708171206226,0.31417624521072796,0.31417624521072796,0.6766970157623291,0.7145584225654602,0.6951125860214233
1127,0.42696629213483145,0.11320754716981132,0.015209125475285171,0.21722846441947566,0.21722846441947566,0.6061192750930786,0.6704899072647095,0.6366817355155945
1128,0.5901639344262296,0.22442244224422445,0.07308970099667775,0.32131147540983607,0.32131147540983607,0.6858828067779541,0.6923447847366333,0.6890986561775208
1129,0.525679758308157,0.1945288753799392,0.055045871559633024,0.29607250755287007,0.29607250755287007,0.6608479022979736,0.6726500391960144,0.6666967272758484
1130,0.6492146596858638,0.26842105263157895,0.1164021164021164,0.3350785340314136,0.3350785340314136,0.6962815523147583,0.6888676881790161,0.692554771900177
1131,0.62876254180602,0.3164983164983165,0.10847457627118645,0.33444816053511706,0.33444816053511706,0.7147042155265808,0.7296735048294067,0.7221112847328186
1132,0.6055776892430278,0.1927710843373494,0.08906882591093118,0.3187250996015936,0.3187250996015936,0.6877975463867188,0.7252696752548218,0.7060367465019226
1133,0.5705329153605015,0.11356466876971609,0.012698412698412698,0.28213166144200624,0.28213166144200624,0.6350096464157104,0.6611307263374329,0.6478069424629211
1134,0.5454545454545455,0.21951219512195125,0.05521472392638037,0.29090909090909095,0.29090909090909095,0.6731525659561157,0.6857283711433411,0.6793822646141052
1135,0.6990881458966565,0.2691131498470948,0.07384615384615385,0.3525835866261398,0.3525835866261398,0.6850501298904419,0.7233010530471802,0.7036561369895935
1136,0.5496688741721855,0.2,0.07382550335570469,0.2980132450331126,0.2980132450331126,0.6836520433425903,0.7065085172653198,0.694892406463623
1137,0.4357142857142857,0.1510791366906475,0.03623188405797101,0.2357142857142857,0.2357142857142857,0.6771693229675293,0.6703460216522217,0.6737403869628906
1138,0.6081081081081082,0.1360544217687075,0.02054794520547945,0.2905405405405405,0.2905405405405405,0.6521584391593933,0.6681678295135498,0.6600660681724548
1139,0.5936395759717314,0.22775800711743768,0.11469534050179211,0.28975265017667845,0.28975265017667845,0.6957916021347046,0.7146559953689575,0.7050976157188416
1140,0.5303514376996805,0.19292604501607719,0.09061488673139159,0.3194888178913738,0.3194888178913738,0.7058953046798706,0.7112894058227539,0.7085821032524109
1141,0.58,0.2348993288590604,0.08108108108108107,0.26666666666666666,0.26666666666666666,0.6930205821990967,0.730266809463501,0.7111563682556152
1142,0.6501547987616099,0.19937694704049844,0.043887147335423204,0.29721362229102166,0.29721362229102166,0.6581693887710571,0.6670862436294556,0.6625978350639343
1143,0.6640624999999999,0.24409448818897636,0.1111111111111111,0.2734375,0.2734375,0.6715537309646606,0.736557126045227,0.7025550603866577
1144,0.5358490566037736,0.14448669201520914,0.022988505747126436,0.27169811320754716,0.27169811320754716,0.6873070001602173,0.7026510238647461,0.6948943138122559
1145,0.6100628930817611,0.23417721518987342,0.10828025477707007,0.339622641509434,0.339622641509434,0.6863769888877869,0.6851247549057007,0.6857503056526184
1146,0.5263157894736843,0.14953271028037385,0.0438871473354232,0.25386996904024767,0.25386996904024767,0.6817282438278198,0.6603633165359497,0.6708757281303406
1147,0.5714285714285714,0.18348623853211007,0.06153846153846154,0.3161094224924012,0.37082066869300917,0.707213282585144,0.6880918145179749,0.6975215077400208
1148,0.4333333333333333,0.16778523489932887,0.013513513513513514,0.23333333333333334,0.23333333333333334,0.6648104190826416,0.6481764316558838,0.6563880443572998
1149,0.6138107416879794,0.20565552699228792,0.041343669250646,0.32225063938618925,0.4859335038363171,0.6923198103904724,0.6912803053855896,0.6917997002601624
1150,0.6934097421203439,0.29971181556195964,0.13913043478260867,0.31518624641833815,0.31518624641833815,0.7078980207443237,0.703277587890625,0.7055802345275879
1151,0.6228070175438596,0.2743362831858407,0.15178571428571427,0.32456140350877194,0.32456140350877194,0.7237374782562256,0.6915919780731201,0.7072996497154236
1152,0.6163934426229509,0.2376237623762376,0.09966777408637874,0.29508196721311475,0.29508196721311475,0.7277121543884277,0.7559112310409546,0.741543710231781
1153,0.6532951289398281,0.21902017291066284,0.05797101449275362,0.2979942693409742,0.2979942693409742,0.6892879009246826,0.682860791683197,0.686059296131134
1154,0.2260596546310832,0.1949685534591195,0.15905511811023623,0.19309262166405022,0.2056514913657771,0.6738883852958679,0.7757616639137268,0.7212454676628113
1155,0.625,0.2275449101796407,0.07228915662650602,0.2916666666666667,0.2916666666666667,0.6963798999786377,0.6824123859405518,0.6893253922462463
1156,0.5986842105263158,0.1920529801324503,0.06,0.2631578947368421,0.2631578947368421,0.6933015584945679,0.7127680778503418,0.7029000520706177
1157,0.6726726726726727,0.3202416918429003,0.14589665653495443,0.3603603603603604,0.3603603603603604,0.7090806365013123,0.72810959815979,0.7184690833091736
1158,0.5955882352941176,0.14074074074074075,0.01492537313432836,0.2867647058823529,0.2867647058823529,0.7102160453796387,0.7081623077392578,0.7091876864433289
1159,0.6283987915407855,0.2553191489361702,0.11009174311926608,0.3564954682779456,0.3564954682779456,0.7096573710441589,0.7241711020469666,0.7168407440185547
1160,0.6688524590163933,0.23102310231023104,0.07308970099667773,0.3081967213114754,0.3081967213114754,0.7162865400314331,0.7207381725311279,0.7185055017471313
1161,0.6706231454005935,0.21492537313432838,0.06006006006006006,0.2729970326409496,0.2729970326409496,0.719119668006897,0.6977367997169495,0.7082668542861938
1162,0.6778711484593838,0.2591549295774648,0.0963172804532578,0.33053221288515405,0.33053221288515405,0.7064911127090454,0.7050995826721191,0.7057946920394897
1163,0.6826347305389221,0.3373493975903615,0.14545454545454545,0.37125748502994016,0.37125748502994016,0.7015873193740845,0.7310246229171753,0.7160034775733948
1164,0.5944444444444444,0.20111731843575423,0.028089887640449437,0.2833333333333333,0.2833333333333333,0.6874107122421265,0.6614726781845093,0.6741923093795776
1165,0.6417445482866043,0.2382445141065831,0.08832807570977919,0.31152647975077885,0.31152647975077885,0.694200873374939,0.6971228718757629,0.695658802986145
1166,0.6830769230769231,0.2476780185758514,0.09345794392523366,0.30153846153846153,0.30153846153846153,0.6781274676322937,0.6895117163658142,0.6837722063064575
1167,0.694300518134715,0.3020833333333333,0.13612565445026178,0.31606217616580307,0.31606217616580307,0.744235634803772,0.7094385027885437,0.7264205813407898
1168,0.6601941747572815,0.260586319218241,0.11147540983606558,0.32362459546925565,0.32362459546925565,0.6789578199386597,0.7107244729995728,0.6944780349731445
1169,0.5276073619631901,0.2716049382716049,0.09937888198757763,0.3128834355828221,0.3128834355828221,0.6833792924880981,0.7025614976882935,0.692837655544281
1170,0.6870229007633588,0.2966751918158567,0.10796915167095117,0.34096692111959287,0.34096692111959287,0.7092522382736206,0.6900875568389893,0.6995386481285095
1171,0.6531986531986531,0.2033898305084746,0.0341296928327645,0.30303030303030304,0.30303030303030304,0.6671661138534546,0.7009505033493042,0.6836411356925964
1172,0.631268436578171,0.17804154302670622,0.03582089552238806,0.30088495575221236,0.30088495575221236,0.684158205986023,0.6792235374450684,0.6816819310188293
1173,0.6295081967213114,0.16501650165016504,0.053156146179401995,0.2950819672131148,0.2950819672131148,0.6901882886886597,0.6822673678398132,0.6862049698829651
1174,0.5993485342019543,0.24918032786885247,0.09240924092409242,0.34527687296416937,0.34527687296416937,0.6940393447875977,0.7124193906784058,0.7031092643737793
1175,0.6782006920415224,0.19512195121951217,0.042105263157894736,0.29757785467128023,0.29757785467128023,0.7155383229255676,0.6897851228713989,0.7024257183074951
1176,0.5479452054794521,0.13793103448275862,0.0,0.27397260273972607,0.27397260273972607,0.6270606517791748,0.6343461275100708,0.6306823492050171
1177,0.5844155844155844,0.1764705882352941,0.026315789473684216,0.2987012987012987,0.2987012987012987,0.6519219279289246,0.6726909875869751,0.6621436476707458
1178,0.5945945945945946,0.19727891156462585,0.03424657534246575,0.2702702702702703,0.2702702702702703,0.6539743542671204,0.6830058097839355,0.6681749224662781
1179,0.5163636363636364,0.18315018315018317,0.03690036900369004,0.22545454545454546,0.22545454545454546,0.6448999643325806,0.6521658301353455,0.648512601852417
1180,0.6227544910179641,0.25301204819277107,0.05454545454545454,0.281437125748503,0.281437125748503,0.701594352722168,0.7218265533447266,0.711566686630249
1181,0.5960264900662252,0.17333333333333334,0.03355704697986577,0.304635761589404,0.304635761589404,0.7257508039474487,0.7156091332435608,0.7206442952156067
1182,0.6369426751592356,0.2692307692307692,0.05161290322580645,0.3312101910828026,0.3312101910828026,0.6862988471984863,0.7227330207824707,0.7040448784828186
1183,0.6949152542372882,0.23295454545454544,0.0857142857142857,0.35028248587570615,0.35028248587570615,0.6953281164169312,0.696996808052063,0.6961615085601807
1184,0.6560509554140127,0.2692307692307693,0.13548387096774195,0.36305732484076425,0.36305732484076425,0.7465940713882446,0.7444424033164978,0.7455167174339294
1185,0.5192307692307692,0.18709677419354837,0.05844155844155844,0.30128205128205127,0.30128205128205127,0.7030287384986877,0.6954862475395203,0.6992371678352356
1186,0.6050955414012739,0.25,0.05161290322580646,0.32484076433121023,0.32484076433121023,0.7227232456207275,0.726414680480957,0.724564254283905
1187,0.7664974619289341,0.33163265306122447,0.1282051282051282,0.37055837563451777,0.37055837563451777,0.7421953678131104,0.747655987739563,0.7449156641960144
1188,0.6487935656836461,0.31805929919137466,0.10298102981029811,0.3324396782841823,0.3324396782841823,0.7216669321060181,0.7096620202064514,0.7156140804290771
1189,0.05286343612334802,0.02666666666666666,0.008968609865470852,0.04405286343612335,0.04405286343612335,0.643812894821167,0.5367839932441711,0.5854470133781433
1190,0.6377708978328174,0.18691588785046728,0.0438871473354232,0.30959752321981426,0.30959752321981426,0.7114754915237427,0.6777671575546265,0.6942123770713806
