,rouge1,rouge2,rouge3,rougeL,rougeLsum,bertscore_precision,bertscore_recall,bertscore_f1
999,0.7089947089947091,0.3776595744680851,0.2032085561497326,0.37566137566137564,0.37566137566137564,0.746311604976654,0.7559666633605957,0.7511080503463745
1000,0.6303030303030304,0.3048780487804878,0.11042944785276074,0.34545454545454546,0.34545454545454546,0.7134459018707275,0.7538883686065674,0.7331097722053528
1001,0.6683291770573566,0.27568922305764415,0.10075566750629722,0.2892768079800499,0.2892768079800499,0.730331540107727,0.7060509920120239,0.717985987663269
1002,0.751918158567775,0.3393316195372751,0.12919896640826872,0.35805626598465473,0.35805626598465473,0.7373552322387695,0.7421187162399292,0.7397292852401733
1003,0.5421686746987953,0.2181818181818182,0.07926829268292683,0.27710843373493976,0.27710843373493976,0.6933409571647644,0.7368150949478149,0.7144172787666321
1004,0.629080118694362,0.29253731343283584,0.07207207207207209,0.3323442136498516,0.3323442136498516,0.7231029272079468,0.7183203101158142,0.720703661441803
1005,0.5642458100558659,0.24719101123595508,0.11864406779661017,0.29608938547486036,0.29608938547486036,0.7279675006866455,0.7630086541175842,0.7450762987136841
1006,0.6771300448430493,0.27927927927927926,0.12669683257918551,0.34977578475336324,0.6188340807174888,0.689570426940918,0.6967153549194336,0.6931244730949402
1007,0.17691154422788608,0.1306306306306306,0.07518796992481203,0.13493253373313344,0.14692653673163417,0.5977705717086792,0.6859385967254639,0.6388267874717712
1008,0.7214611872146118,0.3027522935779817,0.10599078341013825,0.3607305936073059,0.3607305936073059,0.7188676595687866,0.706299364566803,0.7125281095504761
1009,0.6970509383378015,0.3827493261455525,0.16802168021680217,0.35388739946380704,0.35388739946380704,0.727320671081543,0.7407282590866089,0.7339631915092468
1010,0.782608695652174,0.3448275862068965,0.12933025404157045,0.3432494279176201,0.3432494279176201,0.7523767948150635,0.7451644539833069,0.7487533092498779
1011,0.7808988764044944,0.3615819209039548,0.16477272727272727,0.37078651685393255,0.37078651685393255,0.6930829882621765,0.7252787351608276,0.7088154554367065
1012,0.7010869565217391,0.29508196721311475,0.1043956043956044,0.35326086956521735,0.35326086956521735,0.7294754981994629,0.7507460713386536,0.7399579882621765
1013,0.6031746031746033,0.2428115015974441,0.07717041800643087,0.3238095238095238,0.3238095238095238,0.7071894407272339,0.7312651872634888,0.7190258502960205
1014,0.7113702623906705,0.31085043988269795,0.16519174041297935,0.3440233236151603,0.3440233236151603,0.7476341128349304,0.7634890079498291,0.7554783821105957
1015,0.7246376811594203,0.2973760932944607,0.11143695014662756,0.3710144927536232,0.37681159420289856,0.7262441515922546,0.7537755370140076,0.739753782749176
1016,0.7025495750708214,0.3304843304843304,0.12034383954154727,0.3456090651558073,0.3456090651558073,0.740532636642456,0.7618981599807739,0.7510635256767273
1017,0.7421052631578948,0.35978835978835977,0.13829787234042554,0.36842105263157887,0.36842105263157887,0.7359771132469177,0.7457797527313232,0.7408459782600403
1018,0.72,0.3125,0.09417040358744394,0.3333333333333333,0.5644444444444444,0.6980530023574829,0.6829411387443542,0.6904144287109375
1019,0.6778523489932886,0.3108108108108108,0.14285714285714282,0.3288590604026846,0.3288590604026846,0.7376658320426941,0.7634204030036926,0.750322163105011
1020,0.5376344086021505,0.16606498194945846,0.04363636363636363,0.2508960573476703,0.2508960573476703,0.719111979007721,0.6991860866546631,0.709009051322937
1021,0.6629526462395543,0.28571428571428564,0.11267605633802816,0.3231197771587744,0.3231197771587744,0.6996656656265259,0.7084541320800781,0.7040324807167053
1022,0.5945945945945946,0.2653061224489796,0.1095890410958904,0.3310810810810811,0.3310810810810811,0.711884081363678,0.7330846190452576,0.7223288416862488
1023,0.6193181818181818,0.24571428571428572,0.08045977011494253,0.29545454545454547,0.3636363636363636,0.7265602350234985,0.7173047065734863,0.7219027876853943
1024,0.5051903114186851,0.20209059233449475,0.08421052631578949,0.26989619377162627,0.26989619377162627,0.6900761723518372,0.7231289148330688,0.7062159776687622
1025,0.6144578313253013,0.2545454545454545,0.09146341463414634,0.30722891566265065,0.30722891566265065,0.7174148559570312,0.7119091749191284,0.7146514058113098
1026,0.4850746268656717,0.2556390977443609,0.13636363636363638,0.2835820895522388,0.2835820895522388,0.6759894490242004,0.7398384809494019,0.706474244594574
1027,0.7123287671232876,0.25895316804407714,0.11080332409972297,0.3506849315068493,0.3506849315068493,0.7387778759002686,0.7165859937667847,0.727512776851654
1028,0.6269592476489029,0.2902208201892745,0.08253968253968254,0.30721003134796243,0.30721003134796243,0.7067146301269531,0.7228458523750305,0.7146892547607422
1029,0.6032786885245902,0.20462046204620463,0.03322259136212625,0.2819672131147541,0.2819672131147541,0.7260147333145142,0.7427926063537598,0.7343078851699829
1030,0.631578947368421,0.21908127208480563,0.056939501779359435,0.287719298245614,0.287719298245614,0.6809144616127014,0.7224986553192139,0.7010905146598816
1031,0.6185567010309279,0.2283737024221453,0.09756097560975609,0.3298969072164949,0.3298969072164949,0.7065953612327576,0.7107497453689575,0.7086665034294128
1032,0.5562913907284769,0.24000000000000002,0.06040268456375838,0.2913907284768212,0.2913907284768212,0.711989164352417,0.7030295729637146,0.7074809670448303
1033,0.6360655737704918,0.17821782178217824,0.04651162790697676,0.2885245901639344,0.2885245901639344,0.711262583732605,0.7034984230995178,0.7073591947555542
1034,0.6006006006006006,0.26586102719033233,0.06686930091185411,0.31231231231231227,0.31231231231231227,0.7001423835754395,0.7256436347961426,0.7126649022102356
1035,0.6348122866894198,0.21993127147766323,0.06920415224913494,0.3276450511945392,0.3276450511945392,0.7123798727989197,0.72528475522995,0.7187744379043579
1036,0.6821192052980133,0.32,0.07382550335570469,0.37748344370860926,0.37086092715231794,0.7466104030609131,0.7695716619491577,0.7579171061515808
1037,0.568561872909699,0.22895622895622897,0.06101694915254236,0.3010033444816054,0.3010033444816054,0.6819651126861572,0.6742132306098938,0.6780670285224915
1038,0.6334519572953737,0.29390681003584224,0.18772563176895307,0.3202846975088968,0.3202846975088968,0.7227389812469482,0.7353981733322144,0.7290136218070984
1039,0.6323529411764706,0.18518518518518517,0.05223880597014925,0.29411764705882354,0.29411764705882354,0.7123271226882935,0.7248140573501587,0.7185163497924805
1040,0.5811320754716981,0.21292775665399238,0.07662835249042145,0.3471698113207547,0.3471698113207547,0.6773401498794556,0.7178728580474854,0.6970177292823792
1041,0.6479591836734695,0.21538461538461537,0.046391752577319596,0.29591836734693877,0.29591836734693877,0.718787670135498,0.7015344500541687,0.7100563049316406
1042,0.5783132530120482,0.2105263157894737,0.07346938775510205,0.28112449799196787,0.28112449799196787,0.6703252196311951,0.730502724647522,0.6991214156150818
1043,0.5128205128205129,0.21402214022140223,0.05947955390334573,0.3223443223443223,0.3223443223443223,0.711287260055542,0.7002456188201904,0.705723226070404
1044,0.624561403508772,0.21908127208480566,0.06405693950177936,0.26666666666666666,0.26666666666666666,0.7319271564483643,0.7340778708457947,0.7330008745193481
1045,0.5271317829457365,0.1640625,0.03937007874015749,0.2713178294573643,0.2713178294573643,0.7028172016143799,0.7261603474617004,0.7142981290817261
1046,0.5866666666666667,0.19463087248322147,0.04054054054054054,0.31333333333333335,0.31333333333333335,0.7223838567733765,0.7588104009628296,0.740149199962616
1047,0.6748466257668712,0.2777777777777778,0.11180124223602485,0.3374233128834356,0.3374233128834356,0.6855480670928955,0.6960889101028442,0.6907783150672913
1048,0.5945945945945946,0.21088435374149658,0.05479452054794521,0.3040540540540541,0.3040540540540541,0.704706609249115,0.726157009601593,0.71527099609375
1049,0.6625766871165645,0.24074074074074076,0.062111801242236024,0.2638036809815951,0.2638036809815951,0.7073437571525574,0.6958504319190979,0.7015500664710999
1050,0.7258485639686685,0.3884514435695538,0.13720316622691295,0.3342036553524804,0.3342036553524804,0.7367625832557678,0.7407850623130798,0.7387683987617493
1051,0.6198083067092651,0.27009646302250806,0.10355987055016182,0.31309904153354634,0.31309904153354634,0.7321230173110962,0.7253605127334595,0.7287260890007019
1052,0.5169230769230769,0.19814241486068113,0.04984423676012461,0.27076923076923076,0.27076923076923076,0.678890585899353,0.7070573568344116,0.6926877498626709
1053,0.558303886925795,0.199288256227758,0.05017921146953405,0.27561837455830385,0.27561837455830385,0.6930475831031799,0.7154628038406372,0.7040767669677734
1054,0.5684931506849316,0.2413793103448276,0.09027777777777778,0.2671232876712329,0.2671232876712329,0.6708685755729675,0.6670218706130981,0.6689397096633911
1055,0.6083916083916084,0.2183098591549296,0.0921985815602837,0.3566433566433566,0.3566433566433566,0.7018892168998718,0.7256096601486206,0.7135524153709412
1056,0.4583333333333333,0.20279720279720276,0.04929577464788732,0.24305555555555555,0.24305555555555555,0.71864253282547,0.7452292442321777,0.7316945195198059
1057,0.6070287539936102,0.21864951768488744,0.05177993527508091,0.30031948881789133,0.30031948881789133,0.7033823728561401,0.7232929468154907,0.713198721408844
1058,0.6666666666666667,0.33548387096774196,0.16233766233766234,0.40384615384615385,0.40384615384615385,0.7521294355392456,0.7544615864753723,0.7532936930656433
1059,0.5869565217391304,0.18248175182481752,0.058823529411764705,0.31884057971014496,0.31884057971014496,0.7337125539779663,0.7325676679611206,0.73313969373703
1060,0.3956834532374101,0.10144927536231885,0.021897810218978103,0.2302158273381295,0.2302158273381295,0.6752853393554688,0.7119321823120117,0.6931247115135193
1061,0.6491228070175439,0.21764705882352944,0.05325443786982248,0.30994152046783624,0.30994152046783624,0.7142988443374634,0.7393515110015869,0.7266093492507935
1062,0.6573033707865168,0.288135593220339,0.10795454545454546,0.29775280898876405,0.29775280898876405,0.716997504234314,0.7105659246444702,0.7137672305107117
1063,0.6135693215339232,0.20771513353115728,0.029850746268656716,0.25958702064896755,0.25958702064896755,0.7020723223686218,0.7053239345550537,0.7036943435668945
1064,0.6843657817109146,0.30267062314540055,0.10149253731343284,0.32448377581120946,0.32448377581120946,0.7601370811462402,0.7531663179397583,0.7566356658935547
1065,0.5934718100890207,0.2567164179104478,0.07807807807807808,0.29080118694362017,0.29080118694362017,0.6891266107559204,0.7212314605712891,0.7048136591911316
1066,0.6319218241042345,0.34754098360655733,0.1914191419141914,0.38436482084690554,0.38436482084690554,0.74285888671875,0.7590010762214661,0.7508432269096375
1067,0.6036585365853658,0.2699386503067485,0.08641975308641975,0.3048780487804878,0.3048780487804878,0.7213892340660095,0.7465208768844604,0.733739972114563
1068,0.5804416403785488,0.20317460317460317,0.04472843450479233,0.25236593059936907,0.359621451104101,0.6880670785903931,0.6984137296676636,0.6932018399238586
1069,0.6583850931677019,0.20625,0.03773584905660378,0.3354037267080745,0.3354037267080745,0.7153341770172119,0.7043456435203552,0.7097973823547363
1070,0.5919003115264797,0.25078369905956116,0.10094637223974762,0.3115264797507788,0.3115264797507788,0.704649031162262,0.7094945907592773,0.7070635557174683
1071,0.7268041237113403,0.30569948186528495,0.140625,0.32989690721649484,0.32989690721649484,0.7369104623794556,0.7486951351165771,0.7427560687065125
1072,0.2361111111111111,0.19471488178025034,0.14484679665738162,0.19583333333333333,0.19999999999999998,0.6229773759841919,0.7112984657287598,0.6642147898674011
1073,0.5120481927710844,0.18181818181818182,0.036585365853658534,0.2590361445783133,0.2710843373493975,0.6960642337799072,0.7044723629951477,0.7002431154251099
1074,0.7024128686327078,0.3126684636118598,0.11924119241192413,0.3163538873994638,0.32171581769437,0.7343641519546509,0.7313597798347473,0.7328588366508484
1075,0.5722713864306785,0.172106824925816,0.04179104477611941,0.2831858407079646,0.2831858407079646,0.6869539022445679,0.686921238899231,0.6869375705718994
1076,0.654434250764526,0.2461538461538461,0.08668730650154799,0.32415902140672775,0.32415902140672775,0.7160508632659912,0.7233664393424988,0.7196900248527527
1077,0.5647058823529412,0.18972332015810275,0.03187250996015936,0.2823529411764706,0.2980392156862745,0.6430936455726624,0.7172696590423584,0.6781594157218933
1078,0.5863192182410424,0.17049180327868851,0.066006600660066,0.2671009771986971,0.2671009771986971,0.6829538345336914,0.6933609247207642,0.688118040561676
1079,0.6143790849673203,0.25,0.04635761589403974,0.29411764705882354,0.29411764705882354,0.6934413313865662,0.7292821407318115,0.7109102010726929
1080,0.5422535211267605,0.2056737588652482,0.09285714285714287,0.31690140845070425,0.31690140845070425,0.6955060362815857,0.713381290435791,0.7043302059173584
1081,0.6603773584905661,0.26582278481012656,0.07006369426751592,0.2893081761006289,0.2893081761006289,0.7156109809875488,0.7313871383666992,0.7234131097793579
1082,0.5214723926380368,0.2037037037037037,0.06832298136645963,0.3128834355828221,0.3128834355828221,0.7087007761001587,0.7001843452453613,0.704416811466217
1083,0.6720867208672087,0.2561307901907357,0.07123287671232877,0.3143631436314363,0.36314363143631434,0.7000361680984497,0.6930495500564575,0.6965253353118896
1084,0.552,0.26612903225806456,0.07317073170731708,0.296,0.296,0.7485733032226562,0.7791344523429871,0.7635481953620911
1085,0.5217391304347826,0.20875420875420875,0.04067796610169491,0.3076923076923077,0.3076923076923077,0.7127864360809326,0.7310225367546082,0.7217893004417419
1086,0.6261980830670927,0.2057877813504823,0.019417475728155338,0.2875399361022365,0.2875399361022365,0.6845712065696716,0.6882687211036682,0.6864149570465088
1087,0.6277372262773723,0.22794117647058826,0.029629629629629634,0.32116788321167883,0.32116788321167883,0.7396901249885559,0.7614232301712036,0.7503992915153503
1088,0.5890410958904109,0.1586206896551724,0.006944444444444444,0.2602739726027397,0.2602739726027397,0.6823408603668213,0.6646124124526978,0.6733599305152893
1089,0.47727272727272735,0.1679389312977099,0.015384615384615385,0.26515151515151514,0.26515151515151514,0.6940624117851257,0.7427860498428345,0.7175981402397156
1090,0.6107382550335572,0.23648648648648649,0.061224489795918366,0.28187919463087246,0.28187919463087246,0.7190240621566772,0.7243913412094116,0.7216977477073669
1091,0.62,0.19463087248322147,0.04729729729729729,0.29333333333333333,0.29333333333333333,0.6897467374801636,0.6836509704589844,0.68668532371521
1092,0.5548387096774193,0.24025974025974026,0.0718954248366013,0.30322580645161296,0.30322580645161296,0.7052468657493591,0.7343019247055054,0.7194811701774597
1093,0.5190839694656488,0.14615384615384616,0.062015503875969,0.2748091603053435,0.2748091603053435,0.6653339862823486,0.6926400661468506,0.6787124872207642
1094,0.6644736842105263,0.25165562913907286,0.09333333333333332,0.2697368421052631,0.2697368421052631,0.7130509614944458,0.7083252668380737,0.7106802463531494
1095,0.5223367697594502,0.17301038062283736,0.05574912891986063,0.281786941580756,0.281786941580756,0.6564839482307434,0.672701358795166,0.66449373960495
1096,0.6805555555555556,0.25874125874125875,0.08450704225352113,0.3541666666666667,0.3541666666666667,0.7210251092910767,0.7609849572181702,0.7404662370681763
1097,0.5283018867924529,0.22053231939163495,0.09961685823754791,0.27169811320754716,0.27169811320754716,0.7173570990562439,0.7228734493255615,0.7201046347618103
1098,0.5327868852459016,0.17355371900826447,0.03333333333333333,0.23770491803278687,0.23770491803278687,0.6646624207496643,0.6635587215423584,0.6641101241111755
1099,0.6372881355932204,0.27303754266211605,0.12371134020618556,0.3050847457627119,0.3050847457627119,0.6960194110870361,0.6989213228225708,0.6974673271179199
1100,0.39552238805970147,0.09774436090225563,0.01515151515151515,0.208955223880597,0.208955223880597,0.6231536865234375,0.6660633683204651,0.6438944339752197
1101,0.5358490566037736,0.1673003802281369,0.04597701149425287,0.27169811320754716,0.27169811320754716,0.6829022765159607,0.6790876388549805,0.6809895634651184
1102,0.5765124555160143,0.1863799283154122,0.05054151624548736,0.27046263345195726,0.27046263345195726,0.7048971652984619,0.7148227691650391,0.7098252773284912
1103,0.564625850340136,0.2534246575342466,0.10344827586206896,0.31292517006802717,0.31292517006802717,0.6947613954544067,0.7198368310928345,0.707076907157898
1104,0.531986531986532,0.17627118644067793,0.034129692832764506,0.26936026936026936,0.2895622895622896,0.677614688873291,0.7053588628768921,0.6912084817886353
1105,0.6080586080586081,0.23616236162361623,0.0966542750929368,0.2783882783882784,0.2783882783882784,0.7194008827209473,0.7254267334938049,0.7224012613296509
1106,0.6549707602339181,0.3411764705882353,0.15384615384615383,0.36257309941520466,0.36257309941520466,0.7517744898796082,0.7800521850585938,0.7656522989273071
1107,0.5277777777777778,0.19626168224299065,0.04716981132075471,0.23148148148148148,0.23148148148148148,0.7002260684967041,0.7227647304534912,0.7113168835639954
1108,0.5511811023622047,0.2380952380952381,0.064,0.30708661417322836,0.30708661417322836,0.6983473300933838,0.7056044340133667,0.701957106590271
1109,0.516393442622951,0.1322314049586777,0.05,0.26229508196721313,0.26229508196721313,0.6472412347793579,0.6762617826461792,0.6614333391189575
1110,0.6309523809523809,0.2215568862275449,0.07228915662650602,0.30952380952380953,0.30952380952380953,0.7224807739257812,0.7032463550567627,0.712733805179596
1111,0.6219512195121951,0.2392638036809816,0.09259259259259259,0.3231707317073171,0.3231707317073171,0.7128356695175171,0.7240842580795288,0.7184159755706787
1112,0.6839080459770115,0.254335260115607,0.09302325581395349,0.31609195402298845,0.3850574712643678,0.7135027647018433,0.6996757984161377,0.7065216302871704
1113,0.6315789473684211,0.1986754966887417,0.03333333333333333,0.31578947368421056,0.31578947368421056,0.7599263191223145,0.7319190502166748,0.7456597685813904
1114,0.6777777777777777,0.2960893854748603,0.11797752808988764,0.3111111111111111,0.3111111111111111,0.7425529956817627,0.7284579277038574,0.7354378700256348
1115,0.5597484276729561,0.2088607594936709,0.08280254777070063,0.2830188679245283,0.3081761006289308,0.6872820854187012,0.7019646167755127,0.6945457458496094
1116,0.6498599439775911,0.2535211267605633,0.056657223796033995,0.29691876750700275,0.319327731092437,0.7168673872947693,0.7027775049209595,0.7097525000572205
1117,0.6465753424657535,0.24793388429752067,0.0997229916897507,0.2849315068493151,0.2849315068493151,0.7194918394088745,0.7078536748886108,0.7136253118515015
1118,0.5433962264150943,0.2053231939163498,0.05363984674329502,0.27169811320754716,0.27169811320754716,0.7008605599403381,0.7406371831893921,0.7202000021934509
1119,0.702247191011236,0.24293785310734464,0.0625,0.32022471910112354,0.32022471910112354,0.704218864440918,0.7104814052581787,0.7073362469673157
1120,0.6470588235294118,0.24852071005917162,0.053571428571428575,0.2941176470588235,0.2941176470588235,0.7008346319198608,0.7080104351043701,0.7044042944908142
1121,0.7132530120481927,0.324455205811138,0.121654501216545,0.3373493975903614,0.3373493975903614,0.7151205539703369,0.7225285172462463,0.7188054919242859
1122,0.5808580858085809,0.14617940199335547,0.026755852842809368,0.297029702970297,0.297029702970297,0.6979516744613647,0.718367874622345,0.708012580871582
1123,0.6055045871559633,0.19076923076923077,0.03715170278637771,0.28134556574923547,0.28134556574923547,0.6754648685455322,0.6735910773277283,0.6745266318321228
1124,0.6006389776357827,0.1864951768488746,0.05177993527508091,0.30670926517571884,0.30670926517571884,0.7113759517669678,0.7193001508712769,0.715316116809845
1125,0.6225165562913907,0.26,0.087248322147651,0.2847682119205298,0.2847682119205298,0.7025525569915771,0.6927029490470886,0.6975929737091064
1126,0.6577181208053692,0.27027027027027023,0.08843537414965988,0.302013422818792,0.302013422818792,0.6777696013450623,0.6831955909729004,0.6804717779159546
1127,0.6546546546546546,0.19939577039274928,0.0486322188449848,0.28828828828828823,0.28828828828828823,0.681121826171875,0.6871158480644226,0.684105634689331
1128,0.5527950310559007,0.16249999999999998,0.018867924528301886,0.27329192546583847,0.2795031055900621,0.6559740304946899,0.6748968958854675,0.6653009653091431
1129,0.4864864864864864,0.17006802721088435,0.0273972602739726,0.2702702702702703,0.2702702702702703,0.64186692237854,0.6479507684707642,0.6448944807052612
1130,0.5860805860805861,0.19926199261992622,0.05947955390334572,0.30769230769230765,0.30769230769230765,0.7088339328765869,0.7228808403015137,0.7157884836196899
1131,0.6441717791411044,0.20987654320987653,0.04347826086956522,0.31288343558282206,0.31288343558282206,0.6790429353713989,0.6917860507965088,0.6853552460670471
1132,0.2912912912912913,0.2240601503759398,0.1310240963855422,0.19519519519519518,0.20420420420420418,0.6524993181228638,0.7168751955032349,0.6831740736961365
1133,0.6594005449591281,0.2410958904109589,0.06611570247933884,0.34332425068119893,0.34332425068119893,0.7060225009918213,0.7111157774925232,0.7085599899291992
1134,0.6322580645161291,0.2662337662337662,0.0718954248366013,0.31612903225806455,0.31612903225806455,0.7117964625358582,0.7179625034332275,0.7148661613464355
1135,0.6843373493975904,0.31476997578692495,0.097323600973236,0.3180722891566265,0.3180722891566265,0.7452127933502197,0.732970118522644,0.739040732383728
1136,0.5227963525835866,0.2018348623853211,0.07384615384615385,0.2857142857142857,0.2857142857142857,0.6763768792152405,0.6911799907684326,0.6836983561515808
1137,0.6981627296587927,0.31134564643799467,0.10610079575596816,0.32020997375328086,0.32020997375328086,0.7050445675849915,0.7197893857955933,0.7123406529426575
1138,0.5789473684210527,0.13636363636363635,0.06106870229007633,0.3233082706766917,0.3233082706766917,0.6597256660461426,0.6721696257591248,0.6658895015716553
1139,0.7164179104477612,0.3003003003003003,0.1268882175226586,0.3940298507462687,0.3940298507462687,0.7493999004364014,0.7579694390296936,0.7536603808403015
1140,0.653968253968254,0.20447284345047922,0.06430868167202573,0.3492063492063492,0.3492063492063492,0.7242591381072998,0.7203093767166138,0.722278892993927
1141,0.5893416927899686,0.18296529968454261,0.06349206349206349,0.2946708463949843,0.2946708463949843,0.6880374550819397,0.6924824714660645,0.6902528405189514
1142,0.27153687112336317,0.253968253968254,0.221147201105736,0.2618883528600965,0.26464507236388696,0.6213279962539673,0.6663880348205566,0.6430696249008179
1143,0.6777408637873754,0.2474916387959866,0.10101010101010102,0.31893687707641194,0.31893687707641194,0.634390115737915,0.6967988014221191,0.6641315221786499
1144,0.6,0.1839080459770115,0.017341040462427744,0.26857142857142857,0.26857142857142857,0.7126069068908691,0.6974109411239624,0.7049270272254944
1145,0.6603773584905661,0.259493670886076,0.09554140127388536,0.29559748427672955,0.3584905660377358,0.7162551879882812,0.7250703573226929,0.7206357717514038
1146,0.6470588235294118,0.23026315789473684,0.08609271523178808,0.28104575163398693,0.28104575163398693,0.6988109350204468,0.7069922089576721,0.7028777599334717
1147,0.6506024096385542,0.24242424242424243,0.06707317073170732,0.3313253012048193,0.3313253012048193,0.7166236042976379,0.7133588790893555,0.7149875164031982
1148,0.6750788643533123,0.24761904761904763,0.025559105431309903,0.28391167192429023,0.28391167192429023,0.7004897594451904,0.7063953876495361,0.70343017578125
1149,0.5566343042071198,0.18892508143322478,0.0721311475409836,0.2977346278317152,0.2977346278317152,0.6748645305633545,0.6831668019294739,0.678990364074707
1150,0.5642857142857143,0.20863309352517986,0.09420289855072464,0.32142857142857145,0.32142857142857145,0.6820488572120667,0.6933777332305908,0.687666654586792
1151,0.6330935251798562,0.2826086956521739,0.10218978102189782,0.3093525179856115,0.3093525179856115,0.7457900047302246,0.7493267059326172,0.7475541830062866
1152,0.6045016077170418,0.20064724919093851,0.05211726384364821,0.2765273311897106,0.2765273311897106,0.6954797506332397,0.7079191207885742,0.7016443014144897
1153,0.6204819277108433,0.19393939393939394,0.036585365853658534,0.3253012048192771,0.3253012048192771,0.6448869705200195,0.6705672144889832,0.6574764251708984
1154,0.6125461254612546,0.2379182156133829,0.0749063670411985,0.3247232472324723,0.3247232472324723,0.710530161857605,0.7450592517852783,0.7273851633071899
1155,0.5650557620817844,0.22471910112359547,0.0830188679245283,0.2973977695167286,0.3568773234200744,0.6366477012634277,0.7143524289131165,0.6732654571533203
1156,0.5618729096989967,0.20875420875420878,0.04745762711864407,0.294314381270903,0.294314381270903,0.6928509473800659,0.719702422618866,0.7060214877128601
1157,0.6104218362282878,0.30423940149625933,0.08020050125313283,0.3225806451612903,0.5111662531017369,0.6606754064559937,0.657395601272583,0.6590313911437988
1158,0.6538461538461539,0.25161290322580643,0.09090909090909093,0.2948717948717949,0.2948717948717949,0.7190011739730835,0.7264293432235718,0.7226961255073547
1159,0.5259515570934256,0.25087108013937287,0.10526315789473685,0.25605536332179935,0.25605536332179935,0.715104341506958,0.7319538593292236,0.7234309911727905
1160,0.5848375451263538,0.16,0.06593406593406594,0.2815884476534296,0.2815884476534296,0.6930341124534607,0.7161234617233276,0.7043896317481995
1161,0.7554347826086956,0.3442622950819672,0.15384615384615385,0.3641304347826087,0.3641304347826087,0.7594594955444336,0.7530720233917236,0.7562522888183594
1162,0.6095890410958904,0.23448275862068968,0.08333333333333333,0.32191780821917804,0.32191780821917804,0.6757859587669373,0.6837310194969177,0.6797353029251099
1163,0.6153846153846155,0.19926199261992622,0.05947955390334572,0.2637362637362638,0.2637362637362638,0.6756466627120972,0.679233193397522,0.6774351596832275
1164,0.6707692307692307,0.32198142414860675,0.16822429906542055,0.3076923076923077,0.3076923076923077,0.72083580493927,0.7276096940040588,0.7242069244384766
1165,0.6686746987951807,0.27272727272727276,0.10975609756097561,0.32530120481927716,0.355421686746988,0.7125738859176636,0.7251232862472534,0.7187938094139099
1166,0.6125461254612546,0.2527881040892193,0.05243445692883895,0.2730627306273063,0.2730627306273063,0.681708574295044,0.6840944886207581,0.6828994750976562
1167,0.5830721003134797,0.1829652996845426,0.03809523809523809,0.2946708463949843,0.2946708463949843,0.6858178377151489,0.6636720895767212,0.6745632290840149
1168,0.7046979865771812,0.20945945945945946,0.054421768707483,0.33557046979865773,0.33557046979865773,0.6741939783096313,0.7073280811309814,0.6903636455535889
1169,0.5930599369085173,0.21587301587301586,0.08306709265175719,0.34700315457413244,0.34700315457413244,0.7085819244384766,0.7082726359367371,0.7084272503852844
1170,0.6404494382022471,0.27683615819209034,0.06818181818181818,0.2921348314606742,0.2921348314606742,0.731543242931366,0.7186003923416138,0.7250140905380249
1171,0.6132404181184669,0.23859649122807017,0.09187279151943464,0.3205574912891986,0.33449477351916374,0.7053526043891907,0.7270616888999939,0.7160426378250122
1172,0.2311111111111111,0.16765578635014838,0.09806835066864783,0.18666666666666668,0.19703703703703704,0.6436636447906494,0.7285937070846558,0.6835004687309265
1173,0.5847953216374269,0.1588235294117647,0.04142011834319526,0.27485380116959063,0.27485380116959063,0.673188328742981,0.6387560367584229,0.6555203199386597
1174,0.6186186186186186,0.2779456193353474,0.0790273556231003,0.34234234234234234,0.34234234234234234,0.7144808173179626,0.7127645015716553,0.7136215567588806
1175,0.23338257016248154,0.22189349112426032,0.1940740740740741,0.22451994091580502,0.22451994091580502,0.7024452686309814,0.7602924108505249,0.7302250266075134
1176,0.5793103448275863,0.22222222222222224,0.10489510489510488,0.30344827586206896,0.30344827586206896,0.732985258102417,0.7608073949813843,0.746637225151062
1177,0.5222551928783382,0.1373134328358209,0.04204204204204204,0.28486646884273004,0.28486646884273004,0.6651301383972168,0.667670488357544,0.6663979291915894
1178,0.6794520547945204,0.2809917355371901,0.1329639889196676,0.3561643835616438,0.3561643835616438,0.7129550576210022,0.7282356023788452,0.7205142974853516
1179,0.5623003194888179,0.2508038585209003,0.07766990291262135,0.30031948881789133,0.30031948881789133,0.7155473232269287,0.7223880290985107,0.718951404094696
1180,0.5403225806451613,0.17073170731707318,0.040983606557377046,0.282258064516129,0.282258064516129,0.6933892965316772,0.7682952880859375,0.728922963142395
1181,0.49579831932773116,0.16101694915254236,0.04273504273504273,0.2605042016806723,0.2605042016806723,0.5968514680862427,0.6717182993888855,0.6320756673812866
1182,0.6263345195729537,0.20788530465949823,0.05054151624548736,0.31316725978647686,0.31316725978647686,0.7040375471115112,0.7443667650222778,0.7236406803131104
1183,0.6206896551724138,0.2986111111111111,0.09090909090909091,0.2896551724137931,0.2896551724137931,0.718595027923584,0.7504029273986816,0.7341546416282654
1184,0.6944444444444444,0.2681564245810056,0.08426966292134831,0.35,0.35,0.7127332091331482,0.7111945748329163,0.7119629979133606
1185,0.6234567901234568,0.16770186335403728,0.025,0.28395061728395066,0.28395061728395066,0.7113417983055115,0.6868844032287598,0.6988991498947144
1186,0.29169480081026333,0.24746450304259635,0.16113744075829384,0.23362592842673868,0.2349763673193788,0.6888071298599243,0.7819121479988098,0.732412576675415
